DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:45:36
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
194.350	0.400	332.75	42	1	
194.375	0.375	332.25	42	1	
194.400	0.375	332.75	42	1	
194.425	0.400	332.75	42	1	
194.450	0.475	332.75	42	1	
194.475	0.600	332.50	42	1	
194.500	0.700	332.75	42	1	
194.525	0.675	332.50	42	1	
194.550	0.650	332.75	42	1	
194.575	0.650	332.75	42	1	
194.600	0.650	332.75	42	1	
194.625	0.675	332.75	42	1	
194.650	0.650	332.75	42	1	
194.675	0.650	332.75	42	1	
194.700	0.650	332.75	42	1	
194.725	0.650	332.75	42	1	
194.750	0.675	332.75	42	1	
194.775	0.675	332.75	42	1	
194.800	0.675	332.75	42	1	
194.825	0.675	332.75	42	1	
194.850	0.725	332.75	42	1	
194.875	0.700	332.75	42	1	
194.900	0.625	332.75	42	1	
194.925	0.600	332.75	42	1	
194.950	0.650	332.75	42	1	
194.975	0.700	332.75	42	1	
195.000	0.725	332.75	42	1	
195.025	0.700	332.75	42	1	
195.050	0.650	332.75	42	1	
195.075	0.650	332.75	42	1	
195.100	0.675	332.75	42	1	
195.125	0.725	332.75	41	1	
195.150	0.725	332.75	41	1	
195.175	0.725	332.75	41	1	
195.200	0.700	332.75	41	1	
195.225	0.700	332.75	41	1	
195.250	0.650	332.75	41	1	
195.275	0.650	332.25	41	1	
195.300	0.675	332.75	41	1	
195.325	0.675	332.75	41	1	
195.350	0.700	332.25	41	1	
195.375	0.700	332.75	41	1	
195.400	0.625	332.75	41	1	
195.425	0.600	332.75	41	1	
195.450	0.625	332.75	41	1	
195.475	0.650	332.75	41	1	
195.500	0.675	332.75	41	1	
195.525	0.675	333.00	41	1	
195.550	0.625	332.75	41	1	
195.575	0.600	332.75	41	1	
195.600	0.600	332.75	41	1	
195.625	0.600	333.00	41	1	
195.650	0.500	332.75	41	1	
195.675	0.500	332.75	41	1	
195.700	0.525	333.00	41	1	
195.725	0.500	333.00	41	1	
195.750	0.500	333.25	41	1	
195.775	0.475	333.25	41	1	
195.800	0.450	332.50	41	1	
195.825	0.450	332.75	41	1	
195.850	0.475	333.00	41	1	
195.875	0.475	333.25	41	1	
195.900	0.475	333.00	41	1	
195.925	0.475	333.00	41	1	
195.950	0.450	333.25	41	1	
195.975	0.400	333.25	41	1	
196.000	0.400	333.25	41	1	
196.025	0.425	332.75	41	1	
196.050	0.450	333.25	41	1	
196.075	0.450	333.00	41	1	
196.100	0.450	333.00	41	1	
196.125	0.450	333.25	41	1	
196.150	0.425	333.00	41	1	
196.175	0.400	333.25	41	1	
196.200	0.425	333.00	41	1	
196.225	0.425	333.25	41	1	
196.250	0.425	333.25	41	1	
196.275	0.425	333.25	41	1	
196.300	0.400	333.00	41	1	
196.325	0.400	333.25	41	1	
196.350	0.425	333.00	41	1	
196.375	0.425	333.25	41	1	
196.400	0.425	333.25	41	1	
196.425	0.425	332.75	41	1	
196.450	0.425	333.00	41	1	
196.475	0.425	333.00	41	1	
196.500	0.425	333.00	41	1	
196.525	0.425	333.00	41	1	
196.550	0.400	333.00	41	1	
196.575	0.400	333.00	41	1	
196.600	0.425	333.00	41	1	
196.625	0.425	333.00	41	1	
196.650	0.475	333.00	41	1	
196.675	0.475	333.00	41	1	
196.700	0.625	333.00	41	1	
196.725	0.700	332.50	41	1	
196.750	0.700	333.25	41	1	
196.775	0.700	333.25	41	1	
196.800	0.700	333.25	41	1	
196.825	0.700	333.00	41	1	
196.850	0.675	333.00	41	1	
196.875	0.625	333.00	41	1	
196.900	0.625	333.25	41	1	
196.925	0.625	333.00	41	1	
196.950	0.675	332.50	41	1	
196.975	0.675	333.00	41	1	
197.000	0.625	332.75	41	1	
197.025	0.600	333.25	41	1	
197.050	0.600	333.00	41	1	
197.075	0.600	333.25	41	1	
197.100	0.625	333.25	41	1	
197.125	0.675	333.25	41	1	
197.150	0.650	333.25	41	1	
197.175	0.675	333.25	41	1	
197.200	0.675	333.00	41	1	
197.225	0.650	333.00	41	1	
197.250	0.675	332.75	41	1	
197.275	0.675	333.00	41	1	
197.300	0.675	333.25	41	1	
197.325	0.675	333.25	41	1	
197.350	0.650	333.25	41	1	
197.375	0.650	333.25	41	1	
197.400	0.650	333.25	41	1	
197.425	0.650	333.25	40	1	
197.450	0.625	333.25	40	1	
197.475	0.600	333.25	40	1	
197.500	0.575	333.25	40	1	
197.525	0.600	333.25	40	1	
197.550	0.625	333.25	40	1	
197.575	0.625	332.50	40	1	
197.600	0.675	332.75	40	1	
197.625	0.675	333.00	40	1	
197.650	0.650	333.00	40	1	
197.675	0.650	333.25	40	1	
197.700	0.650	333.00	40	1	
197.725	0.650	333.25	40	1	
197.750	0.600	333.25	40	1	
197.775	0.625	333.25	40	1	
197.800	0.525	333.25	40	1	
197.825	0.475	333.25	40	1	
197.850	0.475	333.00	40	1	
197.875	0.475	333.25	40	1	
197.900	0.450	333.00	40	1	
197.925	0.475	333.25	40	1	
197.950	0.450	333.25	40	1	
197.975	0.450	333.25	40	1	
198.000	0.450	333.25	40	1	
198.025	0.450	333.00	40	1	
198.050	0.450	333.00	40	1	
198.075	0.450	333.25	40	1	
198.100	0.450	333.25	40	1	
198.125	0.450	333.25	40	1	
198.150	0.425	333.25	40	1	
198.175	0.425	333.25	40	1	
198.200	0.425	333.25	40	1	
198.225	0.475	333.25	40	1	
198.250	0.475	333.25	40	1	
198.275	0.475	333.00	40	1	
198.300	0.450	333.25	40	1	
198.325	0.400	332.50	40	1	
198.350	0.400	333.00	40	1	
198.375	0.400	333.25	40	1	
198.400	0.425	333.00	40	1	
198.425	0.425	333.25	40	1	
198.450	0.425	333.25	40	1	
198.475	0.425	333.25	40	1	
198.500	0.400	333.25	40	1	
198.525	0.400	332.75	40	1	
198.550	0.425	333.25	40	1	
198.575	0.425	333.00	40	1	
198.600	0.425	333.25	40	1	
198.625	0.425	333.25	40	1	
198.650	0.425	333.25	40	1	
198.675	0.425	333.00	40	1	
198.700	0.400	333.25	40	1	
198.725	0.400	333.25	40	1	
198.750	0.300	333.00	40	1	
198.775	0.150	332.75	40	1	
198.800	0.050	333.25	40	1	
198.825	0.075	333.25	40	1	
198.850	0.050	333.25	40	1	
198.875	0.050	333.25	40	1	
198.900	0.050	333.00	40	1	
198.925	0.050	333.00	40	1	
198.950	0.075	333.25	40	1	
198.975	0.075	333.25	40	1	
199.000	0.075	333.00	40	1	
199.025	0.075	333.25	40	1	
199.050	0.050	333.25	40	1	
199.075	0.050	332.50	40	1	
199.100	0.000	333.25	40	1	
199.125	0.025	333.00	40	1	
199.150	0.025	333.25	40	1	
199.175	0.025	333.25	40	1	
199.200	0.025	333.25	40	1	
199.225	0.025	333.25	40	1	
199.250	0.025	333.00	40	1	
199.275	0.025	333.00	40	1	
199.300	0.025	333.25	40	1	
199.325	0.075	333.25	40	1	
199.350	0.075	333.25	40	1	
199.375	0.075	333.25	40	1	
199.400	0.050	333.25	40	1	
199.425	0.050	333.25	40	1	
199.450	0.050	333.25	40	1	
199.475	0.075	333.25	40	1	
199.500	0.075	333.25	40	1	
199.525	0.075	333.25	40	1	
199.550	0.075	333.25	40	1	
199.575	0.075	333.25	40	1	
199.600	0.050	333.00	40	1	
199.625	0.050	333.25	40	1	
199.650	0.050	333.25	40	1	
199.675	0.075	333.25	40	1	
199.700	0.075	333.25	40	1	
199.725	0.075	333.25	40	1	
199.750	0.050	333.25	40	1	
199.775	0.050	333.25	40	1	
199.800	0.025	333.00	40	1	
199.825	0.000	333.25	40	1	
199.850	0.025	333.25	40	1	
199.875	0.075	333.25	40	1	
199.900	0.125	333.25	40	1	
199.925	0.100	333.25	40	1	
199.950	0.050	333.25	40	1	
199.975	0.000	333.25	40	1	
200.000	0.025	333.25	40	1	
200.025	0.025	333.25	40	1	
200.050	0.050	333.25	40	1	
200.075	0.075	333.25	40	1	
200.100	0.075	333.00	40	1	
200.125	0.150	333.25	40	1	
200.150	0.525	333.25	40	1	
200.175	1.650	333.00	40	1	
200.200	2.575	333.00	40	1	
200.225	4.050	332.75	40	1	
200.250	5.225	332.75	40	1	
200.275	7.525	332.50	40	1	
200.300	9.600	332.25	40	1	
200.325	13.750	332.00	40	1	
200.350	17.050	332.00	40	1	
200.375	22.725	332.00	40	1	
200.400	26.775	331.75	40	1	
200.425	30.650	331.50	40	1	
200.450	31.300	331.75	40	1	
200.475	31.175	331.75	40	1	
200.500	31.025	331.75	40	1	
200.525	31.400	331.50	40	1	
200.550	31.850	331.75	40	1	
200.575	32.200	331.50	40	1	
200.600	32.350	331.75	40	1	
200.625	32.750	331.50	40	1	
200.650	33.375	331.50	40	1	
200.675	34.000	331.50	40	1	
200.700	33.975	331.50	40	1	
200.725	33.850	331.50	40	1	
200.750	33.675	331.50	41	1	
200.775	33.600	331.50	41	1	
200.800	33.575	331.50	40	1	
200.825	33.425	331.50	40	1	
200.850	33.350	331.50	40	1	
200.875	33.275	331.50	41	1	
200.900	33.825	331.50	41	1	
200.925	33.850	331.50	41	1	
200.950	33.350	331.50	41	1	
200.975	33.000	331.75	41	1	
201.000	32.725	331.50	41	1	
201.025	31.850	331.25	41	1	
201.050	31.300	331.75	41	1	
201.075	30.625	331.75	41	1	
201.100	30.200	331.75	41	1	
201.125	29.600	331.75	41	1	
201.150	29.550	331.75	41	1	
201.175	28.950	331.75	41	1	
201.200	28.550	331.75	41	1	
201.225	28.300	331.75	41	1	
201.250	28.150	331.50	41	1	
201.275	27.725	331.75	41	1	
201.300	27.425	331.50	41	1	
201.325	27.125	331.75	41	1	
201.350	26.950	331.75	41	1	
201.375	26.550	331.75	41	1	
201.400	26.425	331.75	41	1	
201.425	26.150	331.75	41	1	
201.450	26.175	331.75	41	1	
201.475	26.075	331.75	41	1	
201.500	25.850	331.50	41	1	
201.525	25.875	331.75	41	1	
201.550	25.775	331.75	41	1	
201.575	25.475	331.75	41	1	
201.600	25.475	331.75	41	1	
201.625	25.575	331.75	41	1	
201.650	25.550	331.75	41	1	
201.675	25.675	331.75	41	1	
201.700	25.675	331.75	41	1	
201.725	25.575	331.75	41	1	
201.750	25.425	331.75	41	1	
201.775	25.425	331.75	41	1	
201.800	25.525	331.75	41	1	
201.825	25.700	331.75	41	1	
201.850	25.725	331.75	41	1	
201.875	25.700	331.75	41	1	
201.900	25.625	331.50	41	1	
201.925	25.575	331.75	41	1	
201.950	25.575	331.50	41	1	
201.975	25.500	331.75	41	1	
202.000	25.525	331.75	41	1	
202.025	25.475	331.75	41	1	
202.050	25.400	331.75	41	1	
202.075	25.425	331.75	41	1	
202.100	25.425	331.75	41	1	
202.125	25.650	331.75	41	1	
202.150	25.600	331.75	41	1	
202.175	25.575	331.75	41	1	
202.200	25.650	331.75	41	1	
202.225	25.775	331.75	41	1	
202.250	25.650	331.75	41	1	
202.275	25.575	331.50	42	1	
202.300	25.675	331.75	42	1	
202.325	25.225	331.75	42	1	
202.350	25.050	331.75	41	1	
202.375	25.125	331.75	41	1	
202.400	24.725	331.75	41	1	
202.425	24.100	331.75	41	1	
202.450	23.900	331.75	42	1	
202.475	23.450	331.75	42	1	
202.500	23.150	331.75	42	1	
202.525	22.850	331.75	42	1	
202.550	22.575	331.75	42	1	
202.575	22.225	331.75	42	1	
202.600	21.950	331.75	42	1	
202.625	21.325	331.75	42	1	
202.650	20.825	331.25	42	1	
202.675	20.050	331.75	42	1	
202.700	19.575	332.00	42	1	
202.725	18.975	332.00	42	1	
202.750	18.625	332.00	42	1	
202.775	18.125	332.25	42	1	
202.800	17.775	332.25	42	1	
202.825	17.625	332.00	42	1	
202.850	17.350	332.25	42	1	
202.875	16.900	332.25	42	1	
202.900	16.575	332.25	42	1	
202.925	15.950	332.25	42	1	
202.950	15.575	332.25	42	1	
202.975	15.125	332.25	42	1	
203.000	14.825	332.00	42	1	
203.025	14.450	332.25	42	1	
203.050	14.225	332.25	42	1	
203.075	13.900	332.25	42	1	
203.100	13.675	332.25	42	1	
203.125	13.375	332.25	42	1	
203.150	13.175	332.25	42	1	
203.175	12.950	332.25	42	1	
203.200	12.825	332.25	42	1	
203.225	12.600	332.25	42	1	
203.250	12.500	332.25	42	1	
203.275	12.300	332.25	42	1	
203.300	12.225	332.00	42	1	
203.325	12.075	332.25	42	1	
203.350	11.975	332.25	42	1	
203.375	11.800	332.25	42	1	
203.400	11.700	332.25	42	1	
203.425	11.550	332.25	42	1	
203.450	11.425	332.25	42	1	
203.475	11.500	332.25	42	1	
203.500	11.575	332.25	42	1	
203.525	11.525	332.25	42	1	
203.550	11.525	332.25	42	1	
203.575	11.675	332.25	42	1	
203.600	11.725	332.00	41	1	
203.625	11.550	332.25	41	1	
203.650	11.150	332.25	41	1	
203.675	10.375	332.50	41	1	
203.700	9.850	332.75	41	1	
203.725	9.175	332.75	41	1	
203.750	8.875	332.75	41	1	
203.775	8.500	332.75	41	1	
203.800	8.250	332.75	41	1	
203.825	7.975	332.75	42	1	
203.850	7.775	332.75	42	1	
203.875	7.600	332.75	42	1	
203.900	7.525	332.75	42	1	
203.925	7.475	332.75	42	1	
203.950	7.350	332.25	42	1	
203.975	7.150	332.75	41	1	
204.000	7.050	332.75	41	1	
204.025	6.900	332.75	41	1	
204.050	6.825	332.75	41	1	
204.075	6.825	332.50	41	1	
204.100	6.775	332.75	41	1	
204.125	6.425	332.75	41	1	
204.150	6.075	332.75	41	1	
204.175	4.975	332.75	41	1	
204.200	4.050	332.75	41	1	
204.225	2.800	332.75	41	1	
204.250	2.025	332.75	41	1	
204.275	0.875	333.00	41	1	
204.300	0.425	333.25	41	1	
204.325	0.225	332.75	41	1	
204.350	0.150	333.25	41	1	
204.375	0.025	333.00	41	1	
204.400	-0.125	333.25	41	1	
204.425	-0.250	333.00	41	1	
204.450	-0.125	333.25	41	1	
204.475	0.025	333.25	41	1	
204.500	0.100	333.25	41	1	
204.525	0.125	333.25	41	1	
204.550	0.125	332.75	41	1	
204.575	0.125	333.25	41	1	
204.600	0.100	333.25	41	1	
204.625	-0.050	333.00	41	1	
204.650	-0.100	333.00	41	1	
204.675	-0.050	333.25	41	1	
204.700	0.050	333.25	41	1	
204.725	0.125	333.25	41	1	
204.750	0.125	333.25	41	1	
204.775	0.075	333.25	41	1	
204.800	0.000	332.75	41	1	
204.825	0.000	333.00	41	1	
204.850	0.025	333.25	41	1	
204.875	0.075	333.25	41	1	
204.900	0.075	333.25	41	1	
204.925	0.050	333.25	41	1	
204.950	0.050	333.25	41	1	
204.975	0.050	333.25	41	1	
205.000	0.075	333.00	41	1	
205.025	0.075	333.00	41	1	
205.050	0.075	333.25	41	1	
205.075	0.050	333.25	41	1	
205.100	0.050	333.25	41	1	
205.125	0.000	333.25	41	1	
205.150	0.025	333.25	41	1	
205.175	0.075	333.25	41	1	
205.200	0.075	333.25	41	1	
205.225	0.050	333.25	41	1	
205.250	0.000	333.25	41	1	
205.275	0.000	333.00	41	1	
205.300	0.025	333.25	41	1	
205.325	0.075	333.25	41	1	
205.350	0.075	333.25	40	1	
205.375	0.075	333.25	40	1	
205.400	0.075	333.25	40	1	
205.425	0.050	333.25	40	1	
205.450	0.050	333.00	40	1	
205.475	0.050	333.25	40	1	
205.500	0.075	333.25	40	1	
205.525	0.075	333.25	40	1	
205.550	0.100	333.25	40	1	
205.575	0.850	333.00	40	1	
205.600	1.675	332.75	40	1	
205.625	3.025	332.75	40	1	
205.650	4.025	332.75	40	1	
205.675	5.525	332.75	40	1	
205.700	6.200	332.75	40	1	
205.725	6.800	332.75	40	1	
205.750	7.100	332.50	40	1	
205.775	7.350	332.75	40	1	
205.800	7.250	332.75	40	1	
205.825	7.175	332.75	40	1	
205.850	7.225	332.75	40	1	
205.875	7.400	332.75	40	1	
205.900	7.625	332.75	40	1	
205.925	7.775	332.75	40	1	
205.950	7.825	332.50	40	1	
205.975	7.675	332.75	40	1	
206.000	7.575	332.75	40	1	
206.025	7.650	332.75	40	1	
206.050	7.850	332.75	40	1	
206.075	8.125	332.75	40	1	
206.100	8.500	332.75	40	1	
206.125	8.450	332.75	40	1	
206.150	8.225	332.75	40	1	
206.175	8.250	332.75	40	1	
206.200	8.400	332.75	40	1	
206.225	8.500	332.75	40	1	
206.250	8.425	332.50	40	1	
206.275	8.300	332.75	40	1	
206.300	8.200	332.75	40	1	
206.325	8.250	332.75	40	1	
206.350	8.275	332.75	40	1	
206.375	8.275	332.50	40	1	
206.400	8.275	332.75	40	1	
206.425	8.350	332.75	40	1	
206.450	8.425	332.75	40	1	
206.475	8.425	332.75	40	1	
206.500	8.400	332.50	40	1	
206.525	8.350	332.25	40	1	
206.550	8.250	332.25	40	1	
206.575	8.300	332.25	40	1	
206.600	8.350	332.75	40	1	
206.625	8.250	332.75	40	1	
206.650	8.175	332.75	40	1	
206.675	8.150	332.75	40	1	
206.700	8.100	332.25	40	1	
206.725	8.100	332.50	40	1	
206.750	8.075	332.75	40	1	
206.775	8.050	332.75	40	1	
206.800	8.050	332.75	40	1	
206.825	8.050	332.75	40	1	
206.850	8.125	332.75	40	1	
206.875	8.100	332.75	40	1	
206.900	8.025	332.75	40	1	
206.925	7.975	332.75	40	1	
206.950	7.950	332.75	40	1	
206.975	7.950	332.75	40	1	
207.000	7.950	332.50	40	1	
207.025	7.975	332.75	40	1	
207.050	8.100	332.50	40	1	
207.075	8.175	332.75	40	1	
207.100	8.200	332.75	40	1	
207.125	8.275	332.75	40	1	
207.150	8.150	332.75	40	1	
207.175	8.075	332.75	40	1	
207.200	8.150	332.75	40	1	
207.225	8.225	332.75	40	1	
207.250	8.225	332.75	40	1	
207.275	8.300	332.75	40	1	
207.300	8.325	332.75	40	1	
207.325	8.225	332.75	40	1	
207.350	8.100	332.75	40	1	
207.375	8.050	332.75	40	1	
207.400	8.175	332.75	40	1	
207.425	8.325	332.75	40	1	
207.450	8.375	332.50	40	1	
207.475	8.350	332.75	40	1	
207.500	8.300	332.75	40	1	
207.525	8.275	332.50	40	1	
207.550	8.200	332.50	40	1	
207.575	8.200	332.75	40	1	
207.600	8.225	332.50	40	1	
207.625	8.250	332.75	40	1	
207.650	8.275	332.50	40	1	
207.675	8.250	332.75	40	1	
207.700	8.125	332.75	40	1	
207.725	8.100	332.75	39	1	
207.750	8.050	332.75	39	1	
207.775	8.075	332.75	40	1	
207.800	8.125	332.50	40	1	
207.825	8.150	332.75	40	1	
207.850	8.200	332.75	40	1	
207.875	8.200	332.75	40	1	
207.900	8.200	332.75	39	1	
207.925	8.200	332.75	40	1	
207.950	8.200	332.75	39	1	
207.975	8.225	332.75	39	1	
208.000	8.225	332.75	40	1	
208.025	8.250	332.75	40	1	
208.050	8.175	332.50	40	1	
208.075	8.075	332.75	39	1	
208.100	8.050	332.75	39	1	
208.125	8.100	332.75	39	1	
208.150	8.275	332.75	39	1	
208.175	8.325	332.75	39	1	
208.200	8.275	332.75	40	1	
208.225	8.250	332.75	39	1	
208.250	8.225	332.50	39	1	
208.275	8.200	332.75	39	1	
208.300	8.225	332.50	39	1	
208.325	8.275	332.75	39	1	
208.350	8.250	332.75	39	1	
208.375	8.275	332.75	39	1	
208.400	8.275	332.75	39	1	
208.425	8.250	332.75	39	1	
208.450	8.200	332.75	39	1	
208.475	8.125	332.75	39	1	
208.500	8.000	332.75	39	1	
208.525	7.975	332.75	39	1	
208.550	7.875	332.75	39	1	
208.575	7.750	332.50	39	1	
208.600	7.525	332.75	39	1	
208.625	7.325	332.50	39	1	
208.650	7.000	332.75	39	1	
208.675	6.750	332.75	39	1	
208.700	6.425	332.75	39	1	
208.725	6.100	332.75	39	1	
208.750	5.575	332.75	39	1	
208.775	5.150	332.50	39	1	
208.800	4.525	332.75	39	1	
208.825	4.125	332.75	39	1	
208.850	3.675	332.75	39	1	
208.875	3.425	332.75	39	1	
208.900	3.050	332.75	39	1	
208.925	2.850	332.75	39	1	
208.950	2.625	333.00	39	1	
208.975	2.475	333.25	39	1	
209.000	2.225	333.25	39	1	
209.025	2.025	333.00	39	1	
209.050	1.675	333.25	39	1	
209.075	1.275	333.25	39	1	
209.100	0.375	333.00	39	1	
209.125	-0.100	333.25	39	1	
209.150	-0.350	333.25	39	1	
209.175	-0.175	332.50	39	1	
209.200	-0.125	333.25	39	1	
209.225	-0.250	333.25	39	1	
209.250	-0.175	333.00	39	1	
209.275	-0.025	333.25	39	1	
209.300	0.125	333.25	39	1	
209.325	0.175	333.25	39	1	
209.350	0.175	333.25	39	1	
209.375	0.175	333.25	39	1	
209.400	0.175	333.25	39	1	
209.425	0.175	333.25	39	1	
209.450	0.075	333.25	39	1	
209.475	-0.025	333.25	39	1	
209.500	-0.050	333.25	39	1	
209.525	0.050	333.25	39	1	
209.550	0.150	333.25	39	1	
209.575	0.175	333.25	39	1	
209.600	0.175	333.00	39	1	
209.625	0.175	333.25	39	1	
209.650	0.050	333.25	39	1	
209.675	-0.050	333.25	39	1	
209.700	0.000	333.00	39	1	
209.725	0.075	333.25	39	1	
209.750	0.150	333.25	39	1	
209.775	0.175	333.25	39	1	
209.800	0.150	333.25	39	1	
209.825	0.075	333.25	39	1	
209.850	0.000	333.00	39	1	
209.875	0.025	333.25	39	1	
209.900	0.125	332.75	39	1	
209.925	0.150	333.00	39	1	
209.950	0.175	333.00	38	1	
209.975	0.175	333.25	38	1	
210.000	0.075	333.25	38	1	
210.025	0.050	333.00	38	1	
210.050	0.050	333.25	38	1	
210.075	0.075	333.25	38	1	
210.100	0.125	333.25	38	1	
210.125	0.125	333.25	38	1	
210.150	0.100	333.25	38	1	
210.175	0.075	333.00	38	1	
210.200	0.050	333.25	38	1	
210.225	0.050	333.25	38	1	
210.250	0.100	333.25	38	1	
210.275	0.125	333.25	38	1	
210.300	0.125	333.25	38	1	
210.325	0.125	333.25	38	1	
210.350	0.100	333.25	38	1	
210.375	0.100	333.25	38	1	
210.400	0.100	333.25	38	1	
210.425	0.100	333.00	38	1	
210.450	0.125	333.25	38	1	
210.475	0.125	333.25	38	1	
210.500	0.125	333.25	38	1	
210.525	0.125	333.25	38	1	
210.550	0.100	333.25	38	1	
210.575	0.100	333.25	38	1	
210.600	0.125	333.25	38	1	
210.625	0.125	333.25	38	1	
210.650	0.125	333.25	38	1	
210.675	0.125	333.25	38	1	
210.700	0.100	332.50	38	1	
210.725	0.125	333.00	38	1	
210.750	0.125	333.25	38	1	
210.775	0.125	333.25	38	1	
210.800	0.125	333.25	38	1	
210.825	0.125	333.25	38	1	
210.850	0.125	333.25	38	1	
210.875	0.100	333.25	38	1	
210.900	0.125	333.25	38	1	
210.925	0.125	333.25	38	1	
210.950	0.100	333.25	38	1	
210.975	0.100	333.25	38	1	
211.000	0.125	333.25	38	1	
211.025	0.125	333.25	38	1	
211.050	0.125	333.25	38	1	
211.075	0.125	333.25	38	1	
211.100	0.125	333.25	38	1	
211.125	0.125	333.00	38	1	
211.150	0.100	333.25	38	1	
211.175	0.100	333.25	38	1	
211.200	0.100	333.25	38	1	
211.225	0.125	333.00	38	1	
211.250	0.125	333.25	38	1	
211.275	0.125	333.25	38	1	
211.300	0.100	333.25	38	1	
211.325	0.100	332.75	38	1	
211.350	0.100	333.00	38	1	
211.375	0.100	333.25	38	1	
211.400	0.125	333.25	37	1	
211.425	0.175	333.25	37	1	
211.450	0.150	333.25	37	1	
211.475	0.150	333.00	37	1	
211.500	0.100	333.25	37	1	
211.525	0.100	333.25	37	1	
211.550	0.100	333.25	37	1	
211.575	0.125	333.00	37	1	
211.600	0.175	333.25	37	1	
211.625	0.175	333.25	37	1	
211.650	0.150	333.25	37	1	
211.675	0.100	333.25	37	1	
211.700	0.100	333.25	37	1	
211.725	0.100	333.25	37	1	
211.750	0.125	333.25	37	1	
211.775	0.150	333.25	37	1	
211.800	0.150	333.25	37	1	
211.825	0.150	333.25	37	1	
211.850	0.100	333.25	37	1	
211.875	0.100	333.25	37	1	
211.900	0.100	333.25	37	1	
211.925	0.125	333.25	37	1	
211.950	0.125	333.25	37	1	
211.975	0.125	333.00	37	1	
212.000	0.125	333.25	37	1	
212.025	0.125	333.25	37	1	
212.050	0.125	333.25	37	1	
212.075	0.125	333.25	37	1	
212.100	0.125	333.25	37	1	
212.125	0.125	333.25	37	1	
212.150	0.125	332.75	37	1	
212.175	0.125	333.25	37	1	
212.200	0.125	333.25	37	1	
212.225	0.125	333.25	37	1	
212.250	0.125	333.00	37	1	
212.275	0.125	333.25	37	1	
212.300	0.100	332.50	37	1	
212.325	0.125	333.25	37	1	
212.350	0.125	333.25	37	1	
212.375	0.125	333.25	37	1	
212.400	0.125	333.25	37	1	
212.425	0.125	333.00	37	1	
212.450	0.125	333.25	37	1	
212.475	0.125	333.25	37	1	
212.500	0.125	333.25	37	1	
212.525	0.125	333.25	37	1	
212.550	0.125	333.25	37	1	
212.575	0.125	333.25	37	1	
212.600	0.125	333.25	37	1	
212.625	0.175	333.25	37	1	
212.650	0.150	333.25	36	1	
212.675	0.150	333.25	36	1	
212.700	0.150	333.25	37	1	
212.725	0.150	333.25	36	1	
212.750	0.150	333.25	36	1	
212.775	0.175	333.25	36	1	
212.800	0.175	333.25	36	1	
212.825	0.175	333.00	36	1	
212.850	0.175	333.25	36	1	
212.875	0.125	333.25	36	1	
212.900	0.100	333.25	36	1	
212.925	0.100	333.25	36	0	
212.950	0.100	333.25	36	0	
212.975	0.175	333.00	36	0	
213.000	0.175	333.00	36	0	
213.025	0.175	333.25	36	0	
213.050	0.150	333.25	36	0	
213.075	0.100	333.25	36	0	
213.100	0.100	333.25	36	0	
213.125	0.125	333.25	36	0	
213.150	0.125	333.25	36	0	
213.175	0.175	333.25	36	0	
213.200	0.175	333.25	36	0	
213.225	0.175	333.25	36	0	
213.250	0.150	333.25	36	0	
213.275	0.150	333.00	36	0	
213.300	0.150	333.25	36	0	
213.325	0.575	332.50	36	0	
213.350	1.200	333.25	36	0	
213.375	2.375	333.00	36	0	
213.400	3.225	333.00	36	0	
213.425	4.750	333.00	36	0	
213.450	6.050	333.00	36	0	
213.475	8.700	332.50	36	0	
213.500	11.100	332.50	36	0	
213.525	15.625	332.50	36	0	
213.550	18.825	332.00	36	0	
213.575	24.825	332.00	36	0	
