DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:33:57
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
316.100	8.250	334.50	21	1	
316.125	8.250	334.75	21	1	
316.150	8.350	334.50	20	1	
316.175	8.450	334.50	21	1	
316.200	8.450	334.75	21	1	
316.225	8.475	334.50	21	1	
316.250	8.475	334.50	21	1	
316.275	8.475	334.50	21	1	
316.300	8.500	334.75	21	1	
316.325	8.450	334.25	21	1	
316.350	8.350	334.50	21	1	
316.375	8.375	334.50	21	1	
316.400	8.525	334.75	21	1	
316.425	8.600	334.75	21	1	
316.450	8.625	334.50	21	1	
316.475	8.700	334.75	21	1	
316.500	8.775	334.75	21	1	
316.525	8.750	334.75	21	1	
316.550	8.750	334.50	21	1	
316.575	8.750	334.75	21	1	
316.600	8.850	334.75	21	1	
316.625	8.875	334.25	21	1	
316.650	8.850	334.00	21	1	
316.675	8.850	334.25	21	1	
316.700	8.875	334.25	21	1	
316.725	8.875	334.50	21	1	
316.750	8.850	334.75	21	1	
316.775	8.850	334.75	21	1	
316.800	8.850	334.50	21	1	
316.825	8.850	334.50	21	1	
316.850	8.825	334.75	21	1	
316.875	8.850	334.50	21	1	
316.900	8.950	334.75	21	1	
316.925	8.925	334.50	21	1	
316.950	8.925	334.50	21	1	
316.975	8.900	334.50	21	1	
317.000	8.950	334.75	21	1	
317.025	9.000	334.50	21	1	
317.050	9.000	334.25	21	1	
317.075	9.000	334.25	21	1	
317.100	9.025	334.50	21	1	
317.125	9.000	334.75	21	1	
317.150	9.025	334.50	21	1	
317.175	9.075	334.50	21	1	
317.200	9.000	334.50	21	1	
317.225	8.950	334.50	21	1	
317.250	8.950	334.50	21	1	
317.275	8.975	334.50	21	1	
317.300	9.150	334.25	21	1	
317.325	9.300	334.25	21	1	
317.350	9.450	334.25	21	1	
317.375	9.475	334.25	21	1	
317.400	9.500	334.25	21	1	
317.425	9.525	334.25	21	1	
317.450	9.550	334.25	21	1	
317.475	9.625	334.25	21	1	
317.500	9.725	334.25	21	1	
317.525	9.725	334.25	21	1	
317.550	9.650	334.25	21	1	
317.575	9.650	334.25	21	1	
317.600	9.700	334.25	21	1	
317.625	9.825	334.25	21	1	
317.650	9.975	334.00	21	1	
317.675	10.025	334.25	21	1	
317.700	10.000	334.25	21	1	
317.725	10.000	334.25	21	1	
317.750	9.925	334.25	21	1	
317.775	9.850	334.25	21	1	
317.800	9.825	334.25	21	1	
317.825	9.800	334.25	21	1	
317.850	9.750	334.25	21	1	
317.875	9.750	334.25	21	1	
317.900	9.875	334.25	21	1	
317.925	9.925	334.25	21	1	
317.950	9.900	334.25	21	1	
317.975	9.850	334.25	21	1	
318.000	9.825	334.25	21	1	
318.025	9.775	334.25	21	1	
318.050	9.750	334.25	21	1	
318.075	9.725	334.25	21	1	
318.100	9.625	334.25	21	1	
318.125	9.550	334.25	21	1	
318.150	9.550	334.25	21	1	
318.175	9.475	334.25	21	1	
318.200	9.200	334.50	21	1	
318.225	8.750	334.75	21	1	
318.250	7.475	334.75	21	1	
318.275	6.400	334.75	21	1	
318.300	4.900	334.50	21	1	
318.325	4.025	334.75	21	1	
318.350	2.950	334.75	21	1	
318.375	2.425	334.75	21	1	
318.400	1.800	334.75	21	1	
318.425	1.375	334.75	21	1	
318.450	0.675	334.75	21	1	
318.475	0.500	334.75	21	1	
318.500	0.475	334.75	21	1	
318.525	0.475	334.75	21	1	
318.550	0.475	334.75	21	1	
318.575	0.425	334.75	21	1	
318.600	0.300	334.75	21	1	
318.625	0.275	334.75	21	1	
318.650	0.375	334.50	21	1	
318.675	0.425	334.75	21	1	
318.700	0.450	334.75	21	1	
318.725	0.475	334.75	21	1	
318.750	0.475	334.75	21	1	
318.775	0.475	334.75	21	1	
318.800	0.475	334.75	21	1	
318.825	0.450	334.75	21	1	
318.850	0.425	334.75	21	1	
318.875	0.375	334.75	21	1	
318.900	0.375	334.75	21	1	
318.925	0.425	334.75	21	1	
318.950	0.425	334.75	21	1	
318.975	0.475	334.75	21	1	
319.000	0.475	334.75	21	1	
319.025	0.450	334.75	21	1	
319.050	0.425	334.75	21	1	
319.075	0.400	334.75	21	1	
319.100	0.400	334.75	21	1	
319.125	0.425	334.50	21	1	
319.150	0.425	334.75	21	1	
319.175	0.450	334.75	21	1	
319.200	0.450	334.75	21	1	
319.225	0.400	334.75	21	1	
319.250	0.425	334.00	21	1	
319.275	0.425	334.25	21	1	
319.300	0.425	334.75	21	1	
319.325	0.425	334.75	21	1	
319.350	0.425	334.75	21	1	
319.375	0.425	334.75	20	1	
319.400	0.425	334.75	21	1	
319.425	0.425	334.75	20	1	
319.450	0.425	334.75	20	1	
319.475	0.425	334.75	20	1	
319.500	0.425	334.75	20	1	
319.525	0.425	334.50	20	1	
319.550	0.425	334.75	20	1	
319.575	0.425	334.50	20	1	
319.600	0.425	334.50	20	1	
319.625	0.425	334.75	20	1	
319.650	0.425	334.75	20	1	
319.675	0.425	334.75	20	1	
319.700	0.450	334.75	20	1	
319.725	0.475	334.75	20	1	
319.750	0.475	334.75	20	1	
319.775	0.525	334.75	20	1	
319.800	0.525	334.75	20	1	
319.825	0.550	334.75	20	1	
319.850	0.575	334.75	20	1	
319.875	0.600	334.75	20	1	
319.900	0.625	334.75	20	1	
319.925	0.650	334.75	20	1	
319.950	0.875	334.75	20	1	
319.975	1.275	334.75	20	1	
320.000	1.475	334.25	20	1	
320.025	1.525	334.75	20	1	
320.050	1.525	334.75	20	1	
320.075	1.775	334.75	20	1	
320.100	2.075	334.75	20	1	
320.125	2.500	334.75	20	1	
320.150	2.775	334.25	20	1	
320.175	3.075	334.75	20	1	
320.200	3.275	334.75	20	1	
320.225	3.475	334.75	20	1	
320.250	3.450	334.75	20	1	
320.275	3.425	334.75	20	1	
320.300	3.600	334.75	20	1	
320.325	3.925	334.75	20	1	
320.350	4.200	334.75	20	1	
320.375	4.425	334.75	20	1	
320.400	4.475	334.75	20	1	
320.425	4.550	334.50	20	1	
320.450	4.625	334.75	20	1	
320.475	4.850	334.50	20	1	
320.500	4.875	334.75	20	1	
320.525	4.775	334.75	20	1	
320.550	4.800	334.75	20	1	
320.575	4.975	334.75	20	1	
320.600	5.100	334.75	20	1	
320.625	5.275	334.75	20	1	
320.650	5.325	334.75	20	1	
320.675	5.325	334.50	20	1	
320.700	5.350	334.50	20	1	
320.725	5.450	334.75	20	1	
320.750	5.425	334.75	20	1	
320.775	5.350	334.75	20	1	
320.800	5.350	334.25	20	1	
320.825	5.350	334.75	20	1	
320.850	5.375	334.75	20	1	
320.875	5.325	334.75	20	1	
320.900	5.225	334.75	20	1	
320.925	5.150	334.50	20	1	
320.950	5.150	334.75	20	1	
320.975	5.175	334.75	20	1	
321.000	5.175	334.50	20	1	
321.025	5.150	334.75	20	1	
321.050	5.225	334.25	20	1	
321.075	5.500	334.75	20	1	
321.100	5.750	334.75	20	1	
321.125	6.200	334.75	20	1	
321.150	6.400	334.75	20	1	
321.175	6.625	334.75	20	1	
321.200	6.700	334.75	20	1	
321.225	6.850	334.25	20	1	
321.250	6.950	334.75	20	1	
321.275	6.975	334.75	20	1	
321.300	7.075	334.75	20	1	
321.325	7.250	334.75	20	1	
321.350	7.300	334.75	20	1	
321.375	7.400	334.75	20	1	
321.400	7.525	334.75	20	1	
321.425	7.625	334.75	20	1	
321.450	7.600	334.75	20	1	
321.475	7.525	334.75	20	1	
321.500	7.525	334.75	20	1	
321.525	7.650	334.75	20	1	
321.550	7.700	334.25	20	1	
321.575	7.725	334.50	20	1	
321.600	7.750	334.75	20	1	
321.625	7.600	334.75	20	1	
321.650	7.550	334.75	20	1	
321.675	7.575	334.75	20	1	
321.700	7.550	334.75	20	1	
321.725	7.550	334.50	20	1	
321.750	7.575	334.75	20	1	
321.775	7.675	334.25	20	1	
321.800	7.650	334.75	20	1	
321.825	7.600	334.75	20	1	
321.850	7.525	334.75	20	1	
321.875	7.525	334.75	20	1	
321.900	7.550	334.75	20	1	
321.925	7.525	334.75	20	1	
321.950	7.525	334.75	20	1	
321.975	7.550	334.75	20	1	
322.000	7.425	334.75	20	1	
322.025	7.300	334.25	20	1	
322.050	7.325	334.75	20	1	
322.075	7.475	334.75	20	1	
322.100	7.500	334.75	20	1	
322.125	7.450	334.75	20	1	
322.150	7.425	334.75	20	1	
322.175	7.500	334.75	20	1	
322.200	7.550	334.75	20	1	
322.225	7.550	334.75	20	1	
322.250	7.450	334.75	20	1	
322.275	7.500	334.75	20	1	
322.300	7.625	334.75	20	1	
322.325	7.725	334.75	20	1	
322.350	7.725	334.25	20	1	
322.375	7.650	334.75	20	1	
322.400	7.600	334.50	20	1	
322.425	7.625	334.75	20	1	
322.450	7.650	334.75	20	1	
322.475	7.750	334.25	20	1	
322.500	7.775	334.50	20	1	
322.525	7.725	334.75	20	1	
322.550	7.850	334.75	20	1	
322.575	8.025	334.75	20	1	
322.600	8.000	334.75	20	1	
322.625	8.000	334.75	20	1	
322.650	8.025	334.75	20	1	
322.675	8.075	334.50	20	1	
322.700	8.150	334.50	20	1	
322.725	8.250	334.50	20	1	
322.750	8.175	334.75	20	1	
322.775	8.100	334.25	20	1	
322.800	8.100	334.50	20	1	
322.825	8.075	334.75	20	1	
322.850	8.100	334.50	20	1	
322.875	8.125	334.75	20	1	
322.900	8.175	334.75	20	1	
322.925	8.150	334.75	20	1	
322.950	8.125	334.50	20	1	
322.975	8.125	334.75	20	1	
323.000	8.175	334.75	20	1	
323.025	8.150	334.50	20	1	
323.050	8.150	334.25	20	1	
323.075	8.275	334.25	20	1	
323.100	8.325	334.75	20	1	
323.125	8.300	334.75	20	1	
323.150	8.250	334.50	20	1	
323.175	8.200	334.75	20	1	
323.200	8.200	334.75	20	1	
323.225	8.200	334.75	20	1	
323.250	8.175	334.75	20	1	
323.275	8.175	334.75	20	1	
323.300	8.175	334.50	20	1	
323.325	8.175	334.75	20	1	
323.350	8.175	334.75	20	1	
323.375	8.250	334.75	20	1	
323.400	8.325	334.75	20	1	
323.425	8.350	334.50	20	1	
323.450	8.350	334.50	20	1	
323.475	8.250	334.75	20	1	
323.500	8.200	334.75	20	1	
323.525	8.150	334.50	20	1	
323.550	8.150	334.75	20	1	
323.575	8.250	334.75	20	1	
323.600	8.350	334.50	20	1	
323.625	8.275	334.25	20	1	
323.650	8.200	334.75	20	1	
323.675	8.200	334.75	20	1	
323.700	8.200	334.75	20	1	
323.725	8.225	334.75	20	1	
323.750	8.200	334.75	20	1	
323.775	8.100	334.75	20	1	
323.800	8.050	334.50	20	1	
323.825	8.100	334.75	20	1	
323.850	8.125	334.75	20	1	
323.875	8.075	334.75	20	1	
323.900	8.075	334.25	20	1	
323.925	8.100	334.75	20	1	
323.950	8.200	334.50	20	1	
323.975	8.275	334.75	20	1	
324.000	8.325	334.75	20	1	
324.025	8.225	334.75	20	1	
324.050	8.200	334.75	20	1	
324.075	8.225	334.50	20	1	
324.100	8.225	334.75	20	1	
324.125	8.175	334.75	20	1	
324.150	8.125	334.75	20	1	
324.175	8.100	334.75	20	1	
324.200	8.100	334.75	20	1	
324.225	8.125	334.75	20	1	
324.250	8.075	334.75	20	1	
324.275	8.050	334.75	20	1	
324.300	8.025	334.75	20	1	
324.325	8.000	334.75	20	1	
324.350	8.025	334.75	20	1	
324.375	8.100	334.75	20	1	
324.400	8.125	334.75	20	1	
324.425	8.075	334.75	20	1	
324.450	8.050	334.75	20	1	
324.475	8.050	334.75	20	1	
324.500	8.000	334.25	20	1	
324.525	7.975	334.75	20	1	
324.550	7.925	334.75	20	1	
324.575	7.900	334.50	20	1	
324.600	7.900	334.50	20	1	
324.625	7.900	334.75	20	1	
324.650	7.825	334.75	20	1	
324.675	7.750	334.75	20	1	
324.700	7.800	334.50	20	1	
324.725	7.900	334.75	20	1	
324.750	7.950	334.75	20	1	
324.775	7.950	334.75	20	1	
324.800	7.950	334.50	20	1	
324.825	7.950	334.75	20	1	
324.850	7.900	334.75	20	1	
324.875	7.850	334.50	20	1	
324.900	7.875	334.75	20	1	
324.925	7.875	334.75	20	1	
324.950	7.875	334.50	21	1	
324.975	7.900	334.75	21	1	
325.000	7.850	334.75	21	1	
325.025	7.850	334.75	21	1	
325.050	7.850	334.75	21	1	
325.075	7.825	334.75	21	1	
325.100	7.825	334.75	21	1	
325.125	7.775	334.50	21	1	
325.150	7.525	334.75	21	1	
325.175	7.175	334.75	21	1	
325.200	6.600	334.75	21	1	
325.225	6.225	334.75	20	1	
325.250	5.625	334.75	20	1	
325.275	5.275	334.75	21	1	
325.300	4.825	334.75	21	1	
325.325	4.625	334.75	20	1	
325.350	4.325	334.75	21	1	
325.375	4.125	334.75	20	1	
325.400	3.825	334.75	20	1	
325.425	3.650	334.75	20	1	
325.450	3.450	334.75	20	1	
325.475	3.275	334.75	20	1	
325.500	3.100	334.50	20	1	
325.525	2.900	334.75	20	1	
325.550	2.575	334.75	20	1	
325.575	2.500	334.75	20	1	
325.600	2.450	334.75	20	1	
325.625	2.425	334.75	20	1	
325.650	2.425	334.75	20	1	
325.675	2.425	334.75	20	1	
325.700	2.400	334.75	20	1	
325.725	2.350	334.75	20	1	
325.750	2.400	334.75	20	1	
325.775	2.425	334.50	20	1	
325.800	2.425	334.75	20	1	
325.825	2.450	334.75	20	1	
325.850	2.500	334.25	20	1	
325.875	2.525	334.75	20	1	
325.900	2.500	334.75	20	1	
325.925	2.550	334.75	20	1	
325.950	2.575	334.75	20	1	
325.975	2.575	334.75	20	1	
326.000	2.575	334.75	20	1	
326.025	2.625	334.75	20	1	
326.050	2.650	334.75	20	1	
326.075	2.675	334.75	20	1	
326.100	2.675	334.75	20	1	
326.125	2.700	334.75	20	1	
326.150	2.800	334.75	20	1	
326.175	2.800	334.75	20	1	
326.200	2.650	334.50	20	1	
326.225	2.600	334.75	20	1	
326.250	2.625	334.75	20	1	
326.275	2.700	334.75	20	1	
326.300	2.700	334.75	20	1	
326.325	2.600	334.75	20	1	
326.350	2.625	334.75	20	1	
326.375	2.700	334.75	20	1	
326.400	2.850	334.75	20	1	
326.425	2.900	334.75	20	1	
326.450	2.950	334.50	20	1	
326.475	3.000	334.75	20	1	
326.500	2.925	334.75	20	1	
326.525	2.850	334.75	20	1	
326.550	2.875	334.75	20	1	
326.575	2.875	334.75	20	1	
326.600	2.850	334.75	20	1	
326.625	2.850	334.75	20	1	
326.650	2.875	334.75	20	1	
326.675	2.950	334.75	20	1	
326.700	2.950	334.50	20	1	
326.725	2.900	334.25	20	1	
326.750	2.925	334.75	20	1	
326.775	2.925	334.75	20	1	
326.800	2.950	334.75	20	1	
326.825	3.000	334.75	20	1	
326.850	3.075	334.25	20	1	
326.875	3.050	334.75	20	1	
326.900	3.025	334.75	20	1	
326.925	3.025	334.75	20	1	
326.950	3.075	334.75	20	1	
326.975	2.975	334.25	20	1	
327.000	2.925	334.75	20	1	
327.025	2.925	334.75	20	1	
327.050	3.000	334.50	20	1	
327.075	3.025	334.75	20	1	
327.100	2.975	334.75	20	1	
327.125	2.950	334.75	20	1	
327.150	2.925	334.75	20	1	
327.175	2.900	334.50	20	1	
327.200	2.850	334.75	20	1	
327.225	2.825	334.75	20	1	
327.250	2.775	334.75	20	1	
327.275	2.775	334.75	20	1	
327.300	2.750	334.25	20	1	
327.325	2.700	334.75	20	1	
327.350	2.625	334.75	20	1	
327.375	2.600	334.75	20	1	
327.400	2.650	334.75	20	1	
327.425	2.750	334.50	20	1	
327.450	2.875	334.75	20	1	
327.475	2.925	334.25	20	1	
327.500	2.925	334.75	20	1	
327.525	2.950	334.75	20	1	
327.550	2.875	334.75	20	1	
327.575	2.875	334.75	20	1	
327.600	3.000	334.75	20	1	
327.625	3.025	334.75	20	1	
327.650	3.025	334.75	20	1	
327.675	3.000	334.75	20	1	
327.700	2.925	334.75	20	1	
327.725	2.900	334.75	20	1	
327.750	2.850	334.50	19	1	
327.775	2.875	334.75	20	1	
327.800	2.975	334.75	20	1	
327.825	2.975	334.75	20	1	
327.850	2.950	334.75	20	1	
327.875	2.975	334.75	20	1	
327.900	2.950	334.25	19	1	
327.925	2.875	334.75	19	1	
327.950	2.875	334.75	19	1	
327.975	2.950	334.50	20	1	
328.000	3.050	334.75	19	1	
328.025	3.125	334.75	19	1	
328.050	3.025	334.75	19	1	
328.075	3.050	334.75	19	1	
328.100	3.200	334.75	20	1	
328.125	3.250	334.25	19	1	
328.150	3.650	334.75	20	1	
328.175	4.050	334.25	19	1	
328.200	4.525	334.75	19	1	
328.225	4.675	334.50	19	1	
328.250	4.850	334.75	19	1	
328.275	4.875	334.75	19	1	
328.300	4.825	334.75	19	1	
328.325	4.725	334.75	19	1	
328.350	4.600	334.75	19	1	
328.375	4.600	334.75	19	1	
328.400	4.625	334.75	19	1	
328.425	4.625	334.75	19	1	
328.450	4.600	334.75	19	1	
328.475	4.600	334.75	19	1	
328.500	4.550	334.75	19	1	
328.525	4.600	334.75	19	1	
328.550	4.650	334.75	19	1	
328.575	4.650	334.75	19	1	
328.600	4.575	334.75	19	1	
328.625	4.575	334.75	19	1	
328.650	4.550	334.75	19	1	
328.675	4.525	334.75	19	1	
328.700	4.525	334.75	19	1	
328.725	4.475	334.25	19	1	
328.750	4.400	334.50	19	1	
328.775	4.450	334.75	19	1	
328.800	4.550	334.75	19	1	
328.825	4.625	334.75	19	1	
328.850	4.725	334.75	19	0	
328.875	4.750	334.25	19	0	
328.900	4.725	334.75	19	0	
328.925	4.700	334.75	19	0	
328.950	4.675	334.75	19	0	
328.975	4.650	334.75	19	0	
329.000	4.625	334.75	19	0	
329.025	4.575	334.75	19	0	
329.050	4.475	334.50	19	0	
329.075	4.400	334.75	19	0	
329.100	4.450	334.75	19	0	
329.125	4.475	334.75	19	0	
329.150	4.350	334.25	19	0	
329.175	4.425	334.75	19	0	
329.200	4.625	334.75	19	0	
329.225	4.675	334.50	19	0	
329.250	4.575	334.75	19	0	
329.275	4.475	334.75	19	0	
329.300	4.450	334.75	19	0	
329.325	4.450	334.75	19	0	
329.350	4.450	334.50	19	0	
329.375	4.450	334.50	19	0	
329.400	4.450	334.75	19	0	
329.425	4.475	334.75	19	0	
329.450	5.150	334.75	19	0	
329.475	6.325	334.75	19	0	
329.500	8.800	334.50	19	0	
329.525	10.775	334.50	19	0	
329.550	14.525	334.00	19	0	
329.575	17.600	334.00	19	0	
329.600	22.825	333.75	19	0	
329.625	27.025	333.50	20	0	
329.650	33.750	333.25	20	0	
329.675	38.050	333.00	20	0	
329.700	45.175	332.50	20	0	
329.725	50.350	332.50	20	0	
329.750	58.850	332.00	20	0	
329.775	64.750	331.50	20	0	
329.800	74.500	331.00	21	0	
329.825	81.575	330.50	21	0	
329.850	92.725	330.25	21	0	
329.875	100.650	329.50	21	0	
329.900	113.375	329.00	21	0	
329.925	119.775	329.00	22	0	
329.950	121.350	329.00	22	0	
329.975	121.225	328.75	22	0	
330.000	122.375	328.25	22	0	
330.025	123.400	328.75	23	0	
330.050	124.075	328.25	23	0	
330.075	123.875	328.75	23	0	
330.100	124.300	328.75	23	0	
330.125	123.600	329.00	23	0	
330.150	115.425	329.50	23	0	
330.175	107.200	330.00	23	0	
330.200	95.925	330.25	24	0	
330.225	89.650	330.75	24	0	
330.250	80.300	331.25	24	0	
330.275	74.050	331.00	24	0	
330.300	64.800	331.75	24	0	
330.325	59.225	332.00	24	0	
330.350	51.600	332.50	24	0	
330.375	46.550	332.75	24	0	
330.400	40.075	333.00	24	0	
330.425	37.325	333.25	24	0	
330.450	33.975	333.25	25	0	
330.475	32.375	333.25	25	0	
330.500	30.100	333.25	25	0	
330.525	28.700	333.50	25	0	
330.550	27.000	333.75	25	0	
330.575	26.125	333.75	25	0	
330.600	24.700	333.75	25	0	
330.625	23.275	333.75	25	0	
330.650	21.375	333.75	25	0	
330.675	19.875	333.50	25	0	
330.700	18.925	333.75	25	0	
330.725	17.475	333.75	25	0	
330.750	16.600	333.75	25	0	
330.775	15.450	334.25	25	0	
330.800	14.775	334.25	25	0	
330.825	13.925	334.00	25	0	
330.850	13.525	334.25	25	0	
330.875	12.875	334.25	25	0	
330.900	12.350	334.25	25	0	
330.925	11.375	334.25	25	0	
330.950	10.750	334.25	25	0	
330.975	9.925	334.25	25	0	
331.000	9.425	334.25	25	0	
331.025	8.750	334.25	25	0	
331.050	8.375	334.25	25	0	
331.075	7.925	334.25	25	0	
331.100	7.600	334.00	25	0	
331.125	7.075	334.50	25	0	
331.150	6.625	334.75	25	0	
331.175	5.650	334.75	25	0	
331.200	4.875	334.75	25	0	
331.225	3.700	334.75	25	0	
331.250	3.050	334.75	25	0	
331.275	2.200	334.75	25	0	
331.300	1.725	334.50	25	0	
331.325	0.950	334.75	25	0	
331.350	0.525	334.75	25	0	
331.375	0.400	334.75	25	0	
331.400	0.425	334.75	25	0	
331.425	0.400	334.75	25	0	
331.450	0.325	334.75	25	0	
331.475	0.200	334.75	25	0	
331.500	0.200	334.75	25	0	
331.525	0.300	334.75	25	0	
331.550	0.350	334.75	25	0	
331.575	0.375	334.75	25	0	
331.600	0.375	334.75	25	0	
331.625	0.375	334.75	25	0	
331.650	0.400	334.75	25	0	
331.675	0.400	334.75	25	0	
331.700	0.375	334.75	25	0	
331.725	0.275	334.50	25	0	
331.750	0.250	334.75	25	0	
331.775	0.300	334.75	25	0	
331.800	0.375	334.75	25	0	
331.825	0.375	334.75	25	0	
331.850	0.375	334.50	25	0	
331.875	0.375	334.75	25	0	
331.900	0.350	334.75	25	0	
331.925	0.300	334.75	25	0	
331.950	0.300	334.75	25	0	
331.975	0.350	334.75	25	0	
332.000	0.375	334.75	24	0	
332.025	0.375	334.75	25	0	
332.050	0.350	334.75	24	0	
332.075	0.350	334.75	24	0	
332.100	0.350	334.75	25	0	
332.125	0.350	334.75	24	0	
332.150	0.350	334.50	24	0	
332.175	0.375	334.75	24	0	
332.200	0.375	334.75	24	0	
332.225	0.350	334.75	24	0	
332.250	0.350	334.75	24	0	
332.275	0.350	334.25	24	0	
332.300	0.375	334.75	24	0	
332.325	0.375	334.75	24	0	
332.350	0.350	334.75	24	0	
332.375	0.350	334.75	24	0	
332.400	0.350	334.75	24	0	
332.425	0.350	334.50	24	0	
332.450	0.375	334.75	24	0	
332.475	0.375	334.75	24	0	
332.500	0.375	334.75	24	0	
332.525	0.350	334.75	24	0	
332.550	0.350	334.75	24	0	
332.575	0.350	334.75	24	0	
332.600	0.375	334.75	24	0	
332.625	0.375	334.75	24	0	
332.650	0.375	334.75	24	0	
332.675	0.350	334.75	24	0	
332.700	0.350	334.75	24	0	
332.725	0.350	334.75	24	0	
332.750	0.350	334.75	24	0	
332.775	0.375	334.75	24	0	
332.800	0.375	334.75	24	0	
332.825	0.425	334.50	24	0	
332.850	0.400	334.75	24	0	
332.875	0.400	334.75	24	0	
332.900	0.425	334.75	24	0	
332.925	0.625	334.75	24	0	
332.950	0.800	334.75	24	0	
332.975	0.725	334.75	24	0	
333.000	0.625	334.75	24	0	
333.025	0.600	334.75	24	0	
333.050	0.600	334.75	24	0	
333.075	0.600	334.75	24	0	
333.100	0.600	334.25	24	0	
333.125	0.600	334.75	24	0	
333.150	0.600	334.75	24	0	
333.175	0.600	334.75	24	0	
333.200	0.600	334.75	24	0	
333.225	0.600	334.75	24	0	
333.250	0.600	334.75	24	0	
333.275	0.600	334.75	24	0	
333.300	0.600	334.75	24	0	
333.325	1.075	334.75	24	0	
333.350	1.750	334.75	24	0	
333.375	1.625	334.75	23	0	
333.400	1.350	334.75	23	0	
333.425	1.175	334.75	23	0	
333.450	1.100	334.75	23	0	
333.475	1.100	334.50	23	0	
333.500	1.075	334.75	23	0	
333.525	1.050	334.75	23	0	
333.550	1.050	334.75	23	0	
333.575	1.050	334.75	23	0	
333.600	1.050	334.75	23	0	
333.625	1.050	334.75	23	0	
333.650	1.050	334.75	23	0	
333.675	1.025	334.75	23	0	
333.700	1.000	334.75	22	0	
333.725	1.000	334.75	22	0	
333.750	1.025	334.75	22	0	
333.775	1.025	334.75	22	0	
333.800	1.025	334.50	22	0	
333.825	1.000	334.75	22	0	
333.850	1.000	334.75	22	0	
333.875	1.025	334.50	22	0	
333.900	1.050	334.75	22	0	
333.925	1.050	334.25	22	0	
333.950	1.050	334.75	21	0	
333.975	1.050	334.75	21	0	
334.000	1.050	334.75	21	0	
334.025	1.025	334.75	21	0	
334.050	1.025	334.75	21	0	
334.075	1.025	334.75	21	0	
334.100	1.025	334.75	21	0	
334.125	1.025	334.75	21	0	
334.150	1.025	334.75	21	0	
334.175	1.025	334.75	21	0	
334.200	1.000	334.75	21	0	
334.225	1.025	334.75	21	0	
334.250	1.025	334.75	20	0	
334.275	1.025	334.75	20	0	
334.300	1.050	334.75	20	0	
334.325	1.050	334.75	20	0	
334.350	1.050	334.75	20	0	
334.375	1.075	334.75	20	0	
334.400	1.050	334.75	20	0	
334.425	1.050	334.75	20	0	
334.450	1.050	334.75	20	0	
334.475	1.075	334.75	19	0	
334.500	1.075	334.75	19	0	
334.525	1.075	334.75	19	0	
334.550	1.075	334.75	19	0	
334.575	1.075	334.25	19	0	
334.600	1.050	334.75	19	0	
334.625	1.050	334.75	19	0	
334.650	1.075	334.75	19	0	
334.675	1.075	334.75	19	0	
334.700	1.075	334.75	19	0	
334.725	1.075	334.75	19	0	
334.750	1.075	334.75	18	0	
334.775	1.075	334.75	18	0	
334.800	1.075	334.75	18	0	
334.825	1.075	334.75	18	0	
334.850	1.075	334.75	18	0	
334.875	1.075	334.75	18	0	
334.900	1.075	334.75	18	0	
334.925	1.100	334.75	18	0	
334.950	1.100	334.75	18	0	
334.975	1.100	334.75	18	0	
335.000	1.075	334.25	18	0	
335.025	1.050	334.75	18	0	
335.050	1.050	334.75	18	0	
335.075	1.075	334.75	18	0	
335.100	1.075	334.75	17	0	
335.125	1.075	334.75	17	0	
335.150	1.075	334.75	17	0	
335.175	1.050	334.75	17	0	
335.200	1.075	334.75	17	0	
335.225	1.075	334.75	17	0	
335.250	1.050	334.75	17	0	
335.275	1.075	334.75	17	0	
335.300	1.075	334.75	17	0	
335.325	1.075	334.75	17	0	
335.350	1.075	334.75	17	0	
335.375	1.075	334.75	17	0	
335.400	1.075	334.75	17	0	
335.425	1.075	334.75	17	0	
335.450	1.075	334.75	17	0	
335.475	1.125	334.25	17	0	
335.500	1.100	334.75	17	0	
335.525	1.100	334.75	17	0	
335.550	1.100	334.75	17	0	
335.575	1.100	334.75	17	0	
335.600	1.100	334.75	17	0	
335.625	1.075	334.75	17	0	
335.650	1.075	334.75	17	0	
335.675	1.075	334.75	17	0	
335.700	1.075	334.75	16	0	
335.725	1.075	334.75	16	0	
335.750	1.075	334.75	16	0	
335.775	1.100	334.75	16	0	
