DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:40:23
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
251.500	9.775	333.75	32	1	
251.525	9.750	333.75	32	1	
251.550	9.675	333.75	32	1	
251.575	9.500	333.75	32	1	
251.600	9.400	333.75	32	1	
251.625	9.050	333.50	32	1	
251.650	8.625	333.50	32	1	
251.675	7.725	333.75	32	1	
251.700	6.875	333.75	32	1	
251.725	5.275	333.50	32	1	
251.750	4.275	333.75	32	1	
251.775	3.025	333.75	31	1	
251.800	2.400	333.75	31	1	
251.825	1.475	333.50	31	1	
251.850	0.875	333.75	31	1	
251.875	0.475	333.75	31	1	
251.900	0.375	333.75	32	1	
251.925	0.325	333.75	31	1	
251.950	0.250	333.75	31	1	
251.975	0.050	333.75	31	1	
252.000	0.000	333.75	32	1	
252.025	0.125	333.75	32	1	
252.050	0.200	333.50	31	1	
252.075	0.275	333.75	31	1	
252.100	0.325	333.75	32	1	
252.125	0.325	333.75	31	1	
252.150	0.325	333.75	31	1	
252.175	0.325	333.75	31	1	
252.200	0.275	333.25	31	1	
252.225	0.150	333.75	31	1	
252.250	0.150	333.75	31	1	
252.275	0.200	333.75	31	1	
252.300	0.250	333.75	31	1	
252.325	0.275	333.75	31	1	
252.350	0.325	333.75	31	1	
252.375	0.300	333.75	31	1	
252.400	0.225	333.50	31	1	
252.425	0.200	333.75	31	1	
252.450	0.200	333.75	31	1	
252.475	0.250	333.75	31	1	
252.500	0.275	333.75	31	1	
252.525	0.275	333.75	31	1	
252.550	0.250	333.75	31	1	
252.575	0.200	333.50	31	1	
252.600	0.200	333.75	31	1	
252.625	0.225	333.50	31	1	
252.650	0.250	333.75	31	1	
252.675	0.275	333.75	31	1	
252.700	0.250	333.75	31	1	
252.725	0.250	333.75	31	1	
252.750	0.250	333.75	31	1	
252.775	0.250	333.75	31	1	
252.800	0.250	333.75	31	1	
252.825	0.250	333.75	31	1	
252.850	0.250	333.75	31	1	
252.875	0.250	333.75	31	1	
252.900	0.250	333.75	31	1	
252.925	0.250	333.75	31	1	
252.950	0.250	333.75	31	1	
252.975	0.250	333.75	31	1	
253.000	0.250	333.50	31	1	
253.025	0.300	333.75	31	1	
253.050	0.600	333.50	31	1	
253.075	1.475	333.75	31	1	
253.100	2.175	333.75	31	1	
253.125	3.300	333.75	31	1	
253.150	3.850	333.75	31	1	
253.175	4.200	333.50	31	1	
253.200	4.300	333.75	31	1	
253.225	4.500	333.75	31	1	
253.250	4.600	333.75	31	1	
253.275	4.200	333.50	31	1	
253.300	3.925	333.75	31	1	
253.325	3.925	333.75	31	1	
253.350	3.975	333.50	31	1	
253.375	3.950	333.75	31	1	
253.400	3.900	333.75	31	1	
253.425	3.875	333.75	31	1	
253.450	3.950	333.75	31	1	
253.475	4.075	333.75	31	1	
253.500	4.025	333.75	30	1	
253.525	3.875	333.75	30	1	
253.550	3.825	333.75	30	1	
253.575	3.750	333.75	30	1	
253.600	3.800	333.75	30	1	
253.625	4.100	333.50	30	1	
253.650	4.300	333.50	31	1	
253.675	4.325	333.75	30	1	
253.700	4.225	333.75	30	1	
253.725	4.075	333.50	30	1	
253.750	4.050	333.75	30	1	
253.775	4.075	333.75	30	1	
253.800	4.150	333.75	31	1	
253.825	4.175	333.75	30	1	
253.850	4.175	333.75	30	1	
253.875	4.175	333.75	30	1	
253.900	4.075	333.75	30	1	
253.925	4.000	333.75	30	1	
253.950	4.050	333.75	30	1	
253.975	4.175	333.75	30	1	
254.000	4.250	333.75	30	1	
254.025	4.300	333.50	30	1	
254.050	4.300	333.75	30	1	
254.075	4.300	333.75	30	1	
254.100	4.300	333.75	30	1	
254.125	4.300	333.75	30	1	
254.150	4.275	333.75	30	1	
254.175	4.175	333.75	30	1	
254.200	4.150	333.50	30	1	
254.225	4.075	333.75	30	1	
254.250	4.050	333.75	30	1	
254.275	3.900	333.75	30	1	
254.300	3.850	333.75	30	1	
254.325	3.850	333.75	30	1	
254.350	3.875	333.75	30	1	
254.375	4.025	333.75	30	1	
254.400	4.100	333.75	30	1	
254.425	4.200	333.75	30	1	
254.450	4.300	333.75	30	1	
254.475	4.250	333.25	30	1	
254.500	4.200	333.75	30	1	
254.525	4.250	333.75	30	1	
254.550	4.275	333.75	30	1	
254.575	4.250	333.75	30	1	
254.600	4.250	333.75	30	1	
254.625	4.275	333.75	30	1	
254.650	4.300	333.75	30	1	
254.675	4.375	333.75	30	1	
254.700	4.375	333.75	30	1	
254.725	4.325	333.75	30	1	
254.750	4.300	333.75	30	1	
254.775	4.325	333.75	30	1	
254.800	4.325	333.75	30	1	
254.825	4.375	333.75	30	1	
254.850	4.400	333.75	30	1	
254.875	4.450	333.75	30	1	
254.900	4.450	333.75	30	1	
254.925	4.400	333.75	30	1	
254.950	4.400	333.75	30	1	
254.975	4.350	333.75	30	1	
255.000	4.325	333.75	30	1	
255.025	4.325	333.75	30	1	
255.050	4.350	333.75	30	1	
255.075	4.450	333.75	30	1	
255.100	4.500	333.50	30	1	
255.125	4.525	333.75	30	1	
255.150	4.525	333.75	30	1	
255.175	4.525	333.75	30	1	
255.200	4.500	333.75	30	1	
255.225	4.475	333.75	30	1	
255.250	4.450	333.50	30	1	
255.275	4.550	333.75	30	1	
255.300	4.550	333.75	30	1	
255.325	4.475	333.75	30	1	
255.350	4.400	333.75	30	1	
255.375	4.425	333.75	30	1	
255.400	4.400	333.75	30	1	
255.425	4.350	333.50	30	1	
255.450	4.350	333.75	30	1	
255.475	4.400	333.75	30	1	
255.500	4.450	333.75	30	1	
255.525	4.475	333.75	30	1	
255.550	4.475	333.75	30	1	
255.575	4.525	333.75	30	1	
255.600	4.450	333.75	30	1	
255.625	4.475	333.75	30	1	
255.650	4.525	333.25	30	1	
255.675	4.500	333.75	30	1	
255.700	4.475	333.75	30	1	
255.725	4.450	333.75	30	1	
255.750	4.450	333.75	30	1	
255.775	4.475	333.75	30	1	
255.800	4.475	333.75	30	1	
255.825	4.450	333.75	29	1	
255.850	4.450	333.75	29	1	
255.875	4.500	333.50	30	1	
255.900	4.475	333.75	30	1	
255.925	4.450	333.75	30	1	
255.950	4.550	333.75	30	1	
255.975	4.625	333.75	30	1	
256.000	4.725	333.50	30	1	
256.025	4.700	333.75	30	1	
256.050	4.650	333.75	30	1	
256.075	4.600	333.75	29	1	
256.100	4.550	333.50	30	1	
256.125	4.500	333.75	29	1	
256.150	4.550	333.75	29	1	
256.175	4.575	333.75	29	1	
256.200	4.625	333.75	29	1	
256.225	4.600	333.75	30	1	
256.250	4.550	333.75	29	1	
256.275	4.550	333.75	29	1	
256.300	4.500	333.75	29	1	
256.325	4.475	333.75	29	1	
256.350	4.475	333.50	29	1	
256.375	4.525	333.75	29	1	
256.400	4.500	333.75	29	1	
256.425	4.450	333.75	29	1	
256.450	4.475	333.75	29	1	
256.475	4.550	333.75	29	1	
256.500	4.700	333.75	29	1	
256.525	4.725	333.75	29	1	
256.550	4.775	333.75	29	1	
256.575	4.825	333.75	29	1	
256.600	4.775	333.75	29	1	
256.625	4.725	333.75	29	1	
256.650	4.650	333.75	29	1	
256.675	4.650	333.25	29	1	
256.700	4.675	333.75	29	1	
256.725	4.725	333.75	29	1	
256.750	4.700	333.75	29	1	
256.775	4.675	333.75	29	1	
256.800	4.650	333.75	29	1	
256.825	4.650	333.75	29	1	
256.850	4.700	333.75	29	1	
256.875	4.800	333.75	29	1	
256.900	4.925	333.75	29	1	
256.925	4.925	333.75	29	1	
256.950	4.875	333.75	29	1	
256.975	4.850	333.75	29	1	
257.000	4.950	333.75	29	1	
257.025	4.950	333.50	29	1	
257.050	4.850	333.75	29	1	
257.075	4.850	333.75	29	1	
257.100	4.875	333.75	29	1	
257.125	4.925	333.75	29	1	
257.150	5.325	333.75	29	1	
257.175	6.200	333.75	29	1	
257.200	8.450	333.00	29	1	
257.225	10.425	333.25	29	1	
257.250	13.975	333.00	29	1	
257.275	16.525	333.25	29	1	
257.300	19.750	333.00	29	1	
257.325	21.350	332.75	29	1	
257.350	23.300	332.75	29	1	
257.375	23.925	332.75	29	1	
257.400	24.250	332.75	29	1	
257.425	24.575	332.75	29	1	
257.450	24.875	332.25	29	1	
257.475	24.825	332.75	29	1	
257.500	24.650	332.75	29	1	
257.525	24.725	332.75	29	1	
257.550	24.600	332.75	30	1	
257.575	24.600	332.75	29	1	
257.600	24.750	332.75	29	1	
257.625	24.600	332.75	30	1	
257.650	24.450	332.75	30	1	
257.675	24.400	332.50	30	1	
257.700	24.225	332.75	30	1	
257.725	24.200	332.75	30	1	
257.750	24.000	332.75	30	1	
257.775	23.925	332.75	30	1	
257.800	23.600	332.75	30	1	
257.825	23.375	332.75	30	1	
257.850	22.775	332.75	30	1	
257.875	22.500	332.75	30	1	
257.900	22.250	332.75	30	1	
257.925	22.175	332.75	30	1	
257.950	21.925	333.25	30	1	
257.975	21.725	333.00	30	1	
258.000	21.525	333.25	30	1	
258.025	21.375	333.25	30	1	
258.050	20.875	333.25	30	1	
258.075	20.600	333.25	30	1	
258.100	20.350	333.25	30	1	
258.125	20.150	333.25	30	1	
258.150	19.850	333.25	30	1	
258.175	19.700	333.25	30	1	
258.200	19.375	333.25	30	1	
258.225	19.150	333.25	30	1	
258.250	18.900	333.00	30	1	
258.275	18.725	333.25	30	1	
258.300	18.350	333.25	30	1	
258.325	17.825	333.25	30	1	
258.350	17.200	333.25	30	1	
258.375	16.950	333.25	30	1	
258.400	16.150	333.25	30	1	
258.425	15.500	333.25	30	1	
258.450	14.525	333.25	30	1	
258.475	13.800	333.25	30	1	
258.500	12.850	333.50	30	1	
258.525	12.300	333.75	30	1	
258.550	11.550	333.50	30	1	
258.575	11.050	333.00	30	1	
258.600	10.300	333.75	30	1	
258.625	9.850	333.75	30	1	
258.650	9.250	333.50	30	1	
258.675	8.800	333.50	30	1	
258.700	8.100	333.50	30	1	
258.725	7.650	333.75	30	1	
258.750	7.075	333.75	30	1	
258.775	6.750	333.75	30	1	
258.800	6.325	333.75	30	1	
258.825	6.050	333.75	30	1	
258.850	5.675	333.75	30	1	
258.875	5.425	333.75	30	1	
258.900	5.050	333.75	30	1	
258.925	4.875	333.75	30	1	
258.950	4.575	333.75	30	1	
258.975	4.375	333.75	30	1	
259.000	4.075	333.75	30	1	
259.025	3.925	333.75	30	1	
259.050	3.750	333.75	30	1	
259.075	3.550	333.75	30	1	
259.100	3.250	333.75	30	1	
259.125	3.150	333.75	30	1	
259.150	3.100	333.75	30	1	
259.175	3.100	333.75	30	1	
259.200	3.100	333.75	30	1	
259.225	3.100	333.75	30	1	
259.250	3.075	333.75	30	1	
259.275	3.000	333.75	30	1	
259.300	3.025	333.75	30	1	
259.325	3.075	333.75	30	1	
259.350	3.100	333.75	30	1	
259.375	3.100	333.75	30	1	
259.400	3.075	333.75	30	1	
259.425	3.050	333.75	30	1	
259.450	3.025	333.75	30	1	
259.475	3.000	333.75	30	1	
259.500	3.000	333.75	30	1	
259.525	3.025	333.75	30	1	
259.550	3.150	333.75	30	1	
259.575	3.175	333.75	30	1	
259.600	3.200	333.75	30	1	
259.625	3.225	333.75	30	1	
259.650	3.225	333.75	30	1	
259.675	3.250	333.75	30	1	
259.700	3.350	333.75	30	1	
259.725	3.375	333.75	30	1	
259.750	3.375	333.75	30	1	
259.775	3.375	333.75	30	1	
259.800	3.375	333.75	30	1	
259.825	3.400	333.75	30	1	
259.850	3.275	333.75	30	1	
259.875	3.275	333.75	30	1	
259.900	3.350	333.75	30	1	
259.925	3.375	333.75	30	1	
259.950	3.325	333.75	30	1	
259.975	3.300	333.75	30	1	
260.000	3.350	333.75	30	1	
260.025	3.375	333.75	30	1	
260.050	3.325	333.75	30	1	
260.075	3.300	333.75	30	1	
260.100	3.325	333.75	30	1	
260.125	3.375	333.75	30	1	
260.150	3.350	333.75	30	1	
260.175	3.300	333.75	30	1	
260.200	3.300	333.75	30	1	
260.225	3.225	333.75	30	1	
260.250	3.225	333.50	30	1	
260.275	3.275	333.75	30	1	
260.300	3.225	333.75	30	1	
260.325	3.125	333.25	30	1	
260.350	3.150	333.75	30	1	
260.375	3.250	333.75	30	1	
260.400	3.275	333.75	30	1	
260.425	3.275	333.75	30	1	
260.450	3.275	333.75	30	1	
260.475	3.250	333.75	30	1	
260.500	3.200	333.75	30	1	
260.525	3.250	333.75	30	1	
260.550	3.275	333.75	30	1	
260.575	3.350	333.75	30	1	
260.600	3.450	333.75	29	1	
260.625	3.475	333.75	29	1	
260.650	3.425	333.75	29	1	
260.675	3.400	333.75	29	1	
260.700	3.275	333.75	29	1	
260.725	3.175	333.75	29	1	
260.750	3.175	333.50	29	1	
260.775	3.225	333.75	29	1	
260.800	3.200	333.75	29	1	
260.825	3.200	333.75	29	1	
260.850	3.325	333.75	29	1	
260.875	3.500	333.75	29	1	
260.900	3.625	333.75	29	1	
260.925	3.575	333.75	29	1	
260.950	3.525	333.75	29	1	
260.975	3.600	333.75	29	1	
261.000	3.625	333.75	29	1	
261.025	3.600	333.75	29	1	
261.050	3.600	333.75	29	1	
261.075	3.525	333.75	29	1	
261.100	3.400	333.75	29	1	
261.125	3.425	333.75	29	1	
261.150	3.450	333.75	29	1	
261.175	3.475	333.75	29	1	
261.200	3.450	333.50	29	1	
261.225	3.500	333.75	29	1	
261.250	3.625	333.75	29	1	
261.275	3.575	333.75	29	1	
261.300	3.350	333.75	29	1	
261.325	3.375	333.75	29	1	
261.350	3.525	333.25	29	1	
261.375	3.600	333.75	29	1	
261.400	3.550	333.75	29	1	
261.425	3.575	333.75	29	1	
261.450	3.625	333.75	29	1	
261.475	3.625	333.75	29	1	
261.500	3.625	333.75	29	1	
261.525	3.625	333.75	29	1	
261.550	3.600	333.75	29	1	
261.575	3.600	333.75	29	1	
261.600	3.575	333.75	29	1	
261.625	3.525	333.75	29	1	
261.650	3.450	333.75	29	1	
261.675	3.450	333.75	29	1	
261.700	3.475	333.75	29	1	
261.725	3.475	333.75	29	1	
261.750	3.550	333.75	29	1	
261.775	3.550	333.75	29	1	
261.800	3.525	333.75	29	1	
261.825	3.500	333.75	29	1	
261.850	3.500	333.75	29	1	
261.875	3.525	333.75	29	1	
261.900	3.525	333.50	29	1	
261.925	3.450	333.75	29	1	
261.950	3.275	333.75	29	1	
261.975	3.300	333.75	29	1	
262.000	3.375	333.75	29	1	
262.025	3.375	333.75	29	1	
262.050	3.425	333.75	29	1	
262.075	3.475	333.75	29	1	
262.100	3.500	333.75	29	1	
262.125	3.525	333.75	29	1	
262.150	3.525	333.75	29	1	
262.175	3.525	333.75	29	1	
262.200	3.550	333.75	29	1	
262.225	3.575	333.75	29	1	
262.250	3.550	333.75	29	1	
262.275	3.475	333.75	29	1	
262.300	3.450	333.75	29	1	
262.325	3.475	333.75	29	1	
262.350	3.475	333.75	29	1	
262.375	3.500	333.75	29	1	
262.400	3.425	333.75	29	1	
262.425	3.350	333.75	29	1	
262.450	3.375	333.75	29	1	
262.475	3.550	333.75	29	1	
262.500	3.650	333.75	29	1	
262.525	3.600	333.75	29	1	
262.550	3.600	333.75	29	1	
262.575	3.625	333.75	29	1	
262.600	3.600	333.75	29	1	
262.625	3.175	333.75	29	1	
262.650	2.825	333.75	29	1	
262.675	2.500	333.75	29	1	
262.700	2.350	333.75	28	1	
262.725	2.225	333.75	29	1	
262.750	2.125	333.75	29	1	
262.775	2.025	333.75	29	1	
262.800	1.925	333.75	29	1	
262.825	1.750	333.75	29	1	
262.850	1.650	333.50	28	1	
262.875	1.500	333.75	28	1	
262.900	1.400	333.75	28	1	
262.925	1.250	333.75	28	1	
262.950	1.175	333.75	28	1	
262.975	1.000	334.25	28	1	
263.000	0.700	334.00	28	1	
263.025	0.375	334.00	28	1	
263.050	0.300	334.00	28	1	
263.075	0.225	334.00	28	1	
263.100	0.150	334.25	28	1	
263.125	0.025	334.25	28	1	
263.150	0.075	334.00	28	1	
263.175	0.250	334.25	28	1	
263.200	0.325	334.00	28	1	
263.225	0.300	334.00	28	1	
263.250	0.225	333.75	28	1	
263.275	0.200	334.00	28	1	
263.300	0.200	334.25	28	1	
263.325	0.100	334.00	28	1	
263.350	0.050	334.00	28	1	
263.375	0.200	333.75	28	1	
263.400	0.250	334.00	28	1	
263.425	0.325	334.00	28	1	
263.450	0.350	334.00	28	1	
263.475	0.575	334.00	28	1	
263.500	0.775	334.00	28	1	
263.525	0.675	334.25	28	1	
263.550	0.550	334.00	28	1	
263.575	0.625	334.25	28	1	
263.600	0.675	334.25	28	1	
263.625	0.425	334.25	28	1	
263.650	0.325	334.25	28	1	
263.675	0.300	334.25	28	1	
263.700	0.275	334.25	28	1	
263.725	0.200	334.25	28	1	
263.750	0.200	334.25	28	1	
263.775	0.250	334.25	28	1	
263.800	0.275	334.25	28	1	
263.825	0.175	334.00	28	1	
263.850	0.100	334.25	28	1	
263.875	0.200	334.25	28	1	
263.900	0.225	334.00	28	1	
263.925	0.225	334.00	28	1	
263.950	0.250	334.00	28	1	
263.975	0.300	334.00	28	1	
264.000	0.300	334.00	28	1	
264.025	0.300	334.25	28	1	
264.050	0.300	334.00	28	0	
264.075	0.300	334.25	28	0	
264.100	0.325	333.50	28	0	
264.125	0.325	334.25	28	0	
264.150	0.325	334.25	28	0	
264.175	0.325	334.25	28	0	
264.200	0.300	334.00	28	0	
264.225	0.325	333.75	27	0	
264.250	0.325	334.25	27	0	
264.275	0.325	334.25	27	0	
264.300	0.325	334.25	27	0	
264.325	0.325	334.25	27	0	
264.350	0.325	334.00	27	0	
264.375	0.325	334.25	27	0	
264.400	0.300	334.25	27	0	
264.425	0.300	334.25	27	0	
264.450	0.300	334.25	27	0	
264.475	0.525	334.00	27	0	
264.500	0.700	334.25	27	0	
264.525	0.625	334.25	27	0	
264.550	0.575	334.00	27	0	
264.575	0.550	334.25	27	0	
264.600	0.575	334.25	27	0	
264.625	0.575	334.00	27	0	
264.650	1.000	333.50	27	0	
264.675	1.675	334.00	27	0	
264.700	1.500	334.00	27	0	
264.725	1.250	334.25	26	0	
264.750	1.150	334.00	25	0	
264.775	1.100	334.00	25	0	
264.800	1.125	333.75	25	0	
264.825	1.200	334.00	25	0	
264.850	1.225	334.25	25	0	
264.875	1.200	334.25	24	0	
264.900	1.175	334.00	24	0	
264.925	1.075	334.25	23	0	
264.950	1.075	334.00	23	0	
264.975	1.075	334.00	23	0	
265.000	1.125	334.00	22	0	
265.025	1.125	333.75	22	0	
265.050	1.100	334.00	22	0	
265.075	1.025	334.25	22	0	
265.100	1.025	334.00	22	0	
265.125	1.075	334.25	22	0	
265.150	1.125	334.00	21	0	
265.175	1.100	334.00	21	0	
265.200	1.100	333.75	21	0	
265.225	1.025	334.25	21	0	
265.250	0.900	334.25	21	0	
265.275	0.850	334.25	21	0	
265.300	0.875	334.00	21	0	
265.325	0.900	334.00	21	0	
265.350	0.925	334.25	21	0	
265.375	0.925	334.00	21	0	
265.400	0.925	334.25	21	0	
265.425	0.900	334.25	21	0	
265.450	0.900	334.25	21	0	
265.475	1.275	334.00	21	0	
265.500	1.725	334.00	21	0	
265.525	2.525	334.00	21	0	
265.550	3.025	334.00	21	0	
265.575	4.025	334.00	21	0	
265.600	5.000	334.00	21	0	
265.625	6.975	334.00	21	0	
265.650	8.400	334.00	21	0	
265.675	11.025	333.75	21	0	
265.700	13.475	333.25	21	0	
265.725	18.075	333.00	21	0	
265.750	21.625	333.00	21	0	
265.775	27.950	332.50	21	0	
265.800	32.275	332.50	21	0	
265.825	39.675	332.00	21	0	
265.850	44.750	331.75	21	0	
265.875	52.975	331.00	21	0	
265.900	58.325	331.00	22	0	
265.925	66.850	330.50	22	0	
265.950	73.700	330.25	22	0	
265.975	85.175	329.75	22	0	
266.000	92.925	329.25	22	0	
266.025	104.750	328.25	23	0	
266.050	113.650	327.75	23	0	
266.075	129.075	327.25	23	0	
266.100	138.750	327.00	23	0	
266.125	145.625	327.00	24	0	
266.150	145.450	327.00	24	0	
266.175	146.450	327.00	24	0	
266.200	148.850	326.75	24	0	
266.225	151.225	326.50	25	0	
266.250	151.375	326.50	25	0	
266.275	152.225	326.25	25	0	
266.300	153.525	326.25	25	0	
266.325	155.600	326.25	26	0	
266.350	156.375	326.00	26	0	
266.375	157.250	326.00	26	0	
266.400	158.175	326.25	26	0	
266.425	156.650	326.25	27	0	
266.450	153.375	326.75	27	0	
266.475	146.825	326.75	27	0	
266.500	143.875	326.75	27	0	
266.525	142.325	327.00	28	0	
266.550	138.475	327.50	28	0	
266.575	126.350	328.25	28	0	
266.600	117.500	328.25	28	0	
266.625	105.250	329.25	28	0	
266.650	97.850	329.25	28	0	
266.675	86.950	330.00	28	0	
266.700	79.750	330.25	28	0	
266.725	69.425	330.75	28	0	
266.750	62.975	331.25	28	0	
266.775	53.775	331.75	28	0	
266.800	47.825	331.75	28	0	
266.825	39.225	332.25	28	0	
266.850	33.425	332.25	28	0	
266.875	25.475	332.75	29	0	
266.900	21.000	333.00	29	0	
266.925	15.475	333.25	29	0	
266.950	12.300	333.25	29	0	
266.975	8.300	333.75	29	0	
267.000	5.200	333.75	29	0	
267.025	1.150	333.75	29	0	
267.050	0.650	333.75	29	0	
267.075	0.875	333.75	29	0	
267.100	0.900	333.75	28	0	
267.125	0.800	333.75	28	0	
267.150	0.700	333.75	28	0	
267.175	0.800	333.75	28	0	
267.200	0.925	333.75	28	0	
267.225	0.975	333.75	28	0	
267.250	1.025	333.75	28	0	
267.275	1.025	333.75	28	0	
267.300	1.025	333.75	28	0	
267.325	1.000	333.75	28	0	
267.350	1.025	333.75	28	0	
267.375	1.025	333.75	27	0	
267.400	1.000	333.25	27	0	
267.425	1.000	333.75	27	0	
267.450	1.000	333.75	27	0	
267.475	1.000	333.75	27	0	
267.500	1.000	333.75	27	0	
267.525	0.975	333.75	27	0	
267.550	0.900	333.75	27	0	
267.575	0.875	333.75	27	0	
267.600	0.900	333.75	26	0	
267.625	0.925	333.75	26	0	
267.650	0.975	333.25	26	0	
267.675	0.975	333.75	26	0	
267.700	1.000	333.75	26	0	
267.725	1.025	333.75	26	0	
267.750	1.000	333.75	26	0	
267.775	1.000	333.75	26	0	
267.800	1.025	333.75	25	0	
267.825	1.025	333.25	25	0	
267.850	1.000	333.75	25	0	
267.875	1.000	333.75	25	0	
267.900	0.950	333.75	25	0	
267.925	0.975	333.75	25	0	
267.950	0.975	333.75	25	0	
267.975	1.025	333.75	25	0	
268.000	1.025	333.75	25	0	
268.025	1.025	333.75	24	0	
268.050	1.025	333.75	24	0	
268.075	1.000	333.75	24	0	
268.100	1.025	333.75	24	0	
268.125	1.000	333.75	24	0	
268.150	1.000	333.75	24	0	
268.175	1.025	333.75	24	0	
268.200	1.025	333.50	23	0	
268.225	1.025	333.75	23	0	
268.250	1.025	333.75	23	0	
268.275	1.025	333.75	23	0	
268.300	1.025	333.75	23	0	
268.325	1.025	333.75	23	0	
268.350	1.000	333.25	23	0	
268.375	1.000	333.75	23	0	
268.400	1.025	333.75	22	0	
268.425	1.025	333.75	22	0	
268.450	1.025	333.75	22	0	
268.475	1.050	333.75	22	0	
268.500	1.050	333.75	22	0	
268.525	1.050	333.75	22	0	
268.550	1.050	333.75	22	0	
268.575	1.050	333.75	22	0	
268.600	1.050	333.75	21	0	
268.625	1.050	333.75	21	0	
268.650	1.025	333.75	21	0	
268.675	1.000	333.50	21	0	
268.700	1.000	333.75	21	0	
268.725	1.025	333.75	21	0	
268.750	1.025	333.75	21	0	
268.775	1.025	333.75	21	0	
268.800	1.025	333.75	21	0	
268.825	1.025	333.75	20	0	
268.850	1.025	333.75	20	0	
268.875	1.025	333.75	20	0	
268.900	1.025	333.75	20	0	
268.925	1.025	333.75	20	0	
268.950	1.025	333.75	20	0	
268.975	1.025	333.75	20	0	
269.000	1.025	333.75	20	0	
269.025	1.025	333.75	20	0	
269.050	1.025	333.75	19	0	
269.075	1.025	333.50	19	0	
269.100	1.075	333.75	19	0	
269.125	1.050	333.75	19	0	
269.150	1.075	333.75	19	0	
269.175	1.050	333.75	19	0	
269.200	1.050	333.75	19	0	
269.225	1.050	333.75	19	0	
269.250	1.050	333.75	19	0	
269.275	1.050	333.75	19	0	
269.300	1.050	333.75	19	0	
269.325	1.050	333.75	19	0	
269.350	1.050	333.75	19	0	
269.375	1.050	333.75	18	0	
269.400	1.050	333.75	18	0	
269.425	1.050	333.75	18	0	
269.450	1.050	333.75	18	0	
269.475	1.050	333.75	18	0	
269.500	1.050	333.75	18	0	
269.525	1.075	333.75	18	0	
269.550	1.050	333.75	18	0	
269.575	1.050	333.75	18	0	
269.600	1.050	333.75	18	0	
269.625	1.050	333.75	18	0	
269.650	1.050	333.75	18	0	
269.675	1.050	333.75	18	0	
269.700	1.050	333.75	18	0	
269.725	1.050	333.50	18	0	
269.750	1.050	333.50	18	0	
269.775	1.050	333.75	18	0	
269.800	1.050	333.75	18	0	
269.825	1.050	333.75	18	0	
269.850	1.050	333.75	18	0	
269.875	1.050	333.75	18	0	
269.900	1.075	333.75	18	0	
269.925	1.025	333.75	17	0	
269.950	0.900	333.75	17	0	
269.975	0.900	333.75	17	0	
270.000	0.900	333.75	17	0	
270.025	0.900	333.75	17	0	
270.050	0.900	333.75	17	0	
270.075	0.900	333.75	17	0	
270.100	0.875	333.75	17	0	
270.125	0.875	333.75	17	0	
270.150	0.875	333.75	17	0	
270.175	0.875	333.75	17	0	
270.200	0.875	333.75	17	0	
270.225	0.875	333.75	17	0	
270.250	0.875	333.25	17	0	
270.275	0.875	333.75	17	0	
270.300	0.875	333.75	17	0	
270.325	0.875	333.75	17	0	
270.350	0.875	333.75	17	0	
270.375	0.875	333.75	17	0	
270.400	0.875	333.75	17	0	
270.425	0.875	333.75	17	0	
270.450	0.875	333.75	17	0	
270.475	0.875	333.75	17	0	
270.500	0.875	333.75	17	0	
270.525	0.875	333.75	17	0	
270.550	0.875	333.75	17	0	
270.575	0.900	333.75	17	0	
270.600	0.900	333.75	17	0	
270.625	0.900	333.75	17	0	
270.650	0.925	333.75	17	0	
270.675	0.925	333.75	17	0	
270.700	0.900	333.75	17	0	
270.725	0.900	333.25	17	0	
270.750	0.900	333.75	17	0	
270.775	0.900	333.75	17	0	
270.800	0.900	333.75	17	0	
270.825	0.900	333.75	17	0	
270.850	0.875	333.50	17	0	
270.875	0.875	333.75	17	0	
270.900	0.875	333.75	17	0	
270.925	0.875	333.75	17	0	
270.950	0.875	333.75	17	0	
270.975	0.875	333.75	17	0	
271.000	0.875	333.75	17	0	
271.025	0.875	333.75	17	0	
271.050	0.875	333.75	17	0	
271.075	0.875	333.75	17	0	
271.100	0.875	333.75	17	0	
271.125	0.875	333.75	17	0	
