DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:50:34
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
183.825	15.175	331.25	50	1	
183.850	15.075	331.25	50	1	
183.875	15.000	331.25	50	1	
183.900	14.975	331.25	50	1	
183.925	14.825	331.25	50	1	
183.950	14.675	331.25	50	1	
183.975	14.700	331.25	50	1	
184.000	14.875	331.25	50	1	
184.025	15.000	331.25	50	1	
184.050	14.850	331.25	50	1	
184.075	14.725	331.25	50	1	
184.100	14.725	331.25	50	1	
184.125	14.725	331.25	50	1	
184.150	14.700	331.25	50	1	
184.175	14.650	331.25	50	1	
184.200	14.700	331.25	50	1	
184.225	14.750	331.25	50	1	
184.250	14.925	331.25	50	1	
184.275	15.025	331.00	50	1	
184.300	15.025	331.00	50	1	
184.325	14.900	331.25	50	1	
184.350	14.775	331.25	50	1	
184.375	14.750	331.25	50	1	
184.400	14.800	331.25	50	1	
184.425	14.850	331.25	50	1	
184.450	14.850	330.75	50	1	
184.475	14.875	331.25	50	1	
184.500	15.025	331.00	50	1	
184.525	15.200	331.25	50	1	
184.550	15.300	331.25	50	1	
184.575	15.225	331.25	50	1	
184.600	15.150	331.25	50	1	
184.625	15.050	331.25	50	1	
184.650	14.900	330.75	50	1	
184.675	14.825	331.25	50	1	
184.700	14.600	331.25	50	1	
184.725	14.500	331.25	50	1	
184.750	14.500	331.25	50	1	
184.775	14.650	331.25	50	1	
184.800	14.775	331.25	50	1	
184.825	14.775	331.25	50	1	
184.850	14.825	331.25	50	1	
184.875	14.800	331.00	50	1	
184.900	14.775	331.25	50	1	
184.925	14.850	331.25	50	1	
184.950	15.000	331.25	50	1	
184.975	15.025	331.25	50	1	
185.000	14.975	331.25	50	1	
185.025	14.975	331.25	50	1	
185.050	15.100	331.25	50	1	
185.075	15.100	331.25	50	1	
185.100	15.025	331.25	50	1	
185.125	14.950	331.25	50	1	
185.150	14.875	331.25	50	1	
185.175	14.850	331.25	50	1	
185.200	14.900	331.25	50	1	
185.225	14.975	331.25	50	1	
185.250	14.975	331.25	50	1	
185.275	14.925	331.00	50	1	
185.300	14.775	331.25	50	1	
185.325	14.675	331.00	50	1	
185.350	14.775	331.25	50	1	
185.375	14.850	331.25	50	1	
185.400	15.000	331.25	50	1	
185.425	15.000	331.25	50	1	
185.450	15.000	330.75	50	1	
185.475	15.000	331.00	50	1	
185.500	15.050	331.25	50	1	
185.525	15.200	331.25	50	1	
185.550	15.300	331.00	50	1	
185.575	15.200	331.25	50	1	
185.600	15.100	331.25	50	1	
185.625	15.075	331.00	50	1	
185.650	15.000	331.25	50	1	
185.675	15.025	331.25	50	1	
185.700	15.175	331.00	50	1	
185.725	15.125	331.25	50	1	
185.750	14.850	331.25	50	1	
185.775	14.475	331.25	50	1	
185.800	12.325	331.75	50	1	
185.825	10.125	331.75	50	1	
185.850	6.850	331.75	50	1	
185.875	5.175	331.75	50	1	
185.900	3.500	331.75	50	1	
185.925	2.650	331.75	50	1	
185.950	1.350	331.75	50	1	
185.975	0.600	331.75	50	1	
186.000	0.125	331.75	50	1	
186.025	0.000	331.75	50	1	
186.050	-0.250	331.50	50	1	
186.075	-0.400	331.75	50	1	
186.100	-0.325	331.75	50	1	
186.125	-0.150	331.75	50	1	
186.150	0.000	331.75	50	1	
186.175	0.025	331.75	50	1	
186.200	0.025	331.75	50	1	
186.225	0.025	331.75	50	1	
186.250	0.025	331.75	50	1	
186.275	0.000	331.75	49	1	
186.300	-0.100	331.75	49	1	
186.325	-0.250	331.75	49	1	
186.350	-0.250	331.25	49	1	
186.375	-0.125	331.75	49	1	
186.400	0.000	331.75	49	1	
186.425	0.025	331.75	49	1	
186.450	0.025	331.75	49	1	
186.475	0.025	331.75	49	1	
186.500	-0.050	331.75	49	1	
186.525	-0.150	331.50	49	1	
186.550	-0.175	331.75	49	1	
186.575	-0.100	331.75	49	1	
186.600	0.000	331.50	49	1	
186.625	0.025	331.75	49	1	
186.650	0.000	331.75	49	1	
186.675	-0.075	331.75	49	1	
186.700	-0.150	331.75	49	1	
186.725	-0.150	331.75	49	1	
186.750	-0.050	331.75	49	1	
186.775	-0.025	331.75	49	1	
186.800	-0.050	331.75	49	1	
186.825	-0.075	331.75	49	1	
186.850	-0.100	331.75	49	1	
186.875	-0.100	331.75	49	1	
186.900	-0.075	331.75	49	1	
186.925	-0.025	331.50	49	1	
186.950	-0.050	331.75	49	1	
186.975	-0.075	331.75	49	1	
187.000	-0.125	331.75	49	1	
187.025	-0.125	331.75	49	1	
187.050	-0.075	331.25	49	1	
187.075	-0.025	331.75	49	1	
187.100	-0.050	331.75	49	1	
187.125	-0.100	331.75	49	1	
187.150	-0.150	331.75	49	1	
187.175	-0.125	331.75	49	1	
187.200	-0.050	331.75	49	1	
187.225	-0.050	331.75	49	1	
187.250	-0.075	331.75	49	1	
187.275	-0.125	331.75	49	1	
187.300	-0.125	331.75	49	1	
187.325	-0.075	331.75	49	1	
187.350	-0.025	331.75	49	1	
187.375	-0.025	331.75	49	1	
187.400	-0.075	331.75	49	1	
187.425	-0.100	331.75	49	1	
187.450	-0.075	331.75	49	1	
187.475	-0.075	331.75	48	1	
187.500	-0.025	331.75	48	1	
187.525	-0.025	331.75	48	1	
187.550	-0.075	331.75	48	1	
187.575	-0.100	331.75	48	1	
187.600	-0.100	331.75	48	1	
187.625	-0.075	331.75	48	1	
187.650	-0.075	331.75	48	1	
187.675	-0.075	331.75	48	1	
187.700	-0.100	331.75	48	1	
187.725	-0.100	331.75	48	1	
187.750	-0.075	331.75	48	1	
187.775	-0.050	331.75	48	1	
187.800	-0.025	331.75	48	1	
187.825	-0.050	331.75	48	1	
187.850	-0.100	331.75	48	1	
187.875	-0.100	331.75	48	1	
187.900	-0.075	331.75	48	1	
187.925	-0.025	331.75	48	1	
187.950	-0.025	331.75	48	1	
187.975	-0.050	331.75	48	1	
188.000	-0.100	331.75	48	1	
188.025	-0.100	331.75	48	1	
188.050	-0.075	331.75	48	1	
188.075	-0.075	331.75	48	1	
188.100	-0.075	331.75	48	1	
188.125	-0.075	331.75	48	1	
188.150	-0.100	331.75	48	1	
188.175	-0.100	331.75	48	1	
188.200	-0.075	332.00	48	1	
188.225	-0.050	332.00	48	1	
188.250	-0.025	332.25	48	1	
188.275	-0.050	332.00	48	1	
188.300	-0.050	332.00	48	1	
188.325	-0.075	332.25	48	1	
188.350	-0.100	332.00	48	1	
188.375	-0.075	332.00	48	1	
188.400	-0.025	332.00	48	1	
188.425	-0.025	332.00	48	1	
188.450	-0.050	332.00	48	1	
188.475	-0.050	332.00	48	1	
188.500	-0.050	332.00	48	1	
188.525	0.000	331.50	48	1	
188.550	0.400	331.75	48	1	
188.575	1.325	331.75	48	1	
188.600	1.700	331.75	48	1	
188.625	2.100	331.75	48	1	
188.650	2.175	331.75	48	1	
188.675	2.300	331.75	48	1	
188.700	2.425	331.25	48	1	
188.725	2.700	331.75	48	1	
188.750	2.925	331.75	48	1	
188.775	3.300	331.75	48	1	
188.800	3.375	331.75	48	1	
188.825	3.400	331.75	47	1	
188.850	3.400	331.75	48	1	
188.875	3.425	331.75	48	1	
188.900	3.450	331.75	48	1	
188.925	3.675	331.75	48	1	
188.950	3.850	331.75	48	1	
188.975	4.400	331.75	47	1	
189.000	5.325	331.75	48	1	
189.025	7.525	331.75	48	1	
189.050	9.575	331.50	48	1	
189.075	12.500	331.50	48	1	
189.100	13.625	331.50	47	1	
189.125	13.975	331.50	47	1	
189.150	14.000	331.50	47	1	
189.175	13.975	331.50	47	1	
189.200	13.825	331.50	47	1	
189.225	13.825	331.25	47	1	
189.250	14.000	331.25	47	1	
189.275	14.025	331.25	47	1	
189.300	14.150	331.00	47	1	
189.325	14.525	331.25	47	1	
189.350	14.575	331.25	47	1	
189.375	14.450	331.25	47	1	
189.400	14.350	331.25	47	1	
189.425	14.225	331.25	47	1	
189.450	14.125	331.25	47	1	
189.475	14.100	331.25	47	1	
189.500	14.200	331.25	47	1	
189.525	14.125	331.25	47	1	
189.550	14.050	331.25	47	1	
189.575	14.125	331.25	47	1	
189.600	14.100	331.25	48	1	
189.625	14.100	331.25	47	1	
189.650	14.075	331.25	47	1	
189.675	14.275	331.25	47	1	
189.700	14.575	331.25	48	1	
189.725	14.775	331.25	47	1	
189.750	14.700	331.25	47	1	
189.775	14.625	331.25	47	1	
189.800	14.725	331.00	47	1	
189.825	14.850	331.25	47	1	
189.850	15.000	331.25	47	1	
189.875	15.050	331.25	47	1	
189.900	14.925	331.25	47	1	
189.925	14.825	331.25	47	1	
189.950	14.950	331.00	47	1	
189.975	15.225	331.25	47	1	
190.000	15.325	331.25	47	1	
190.025	15.450	331.25	47	1	
190.050	15.675	331.25	47	1	
190.075	16.750	331.25	47	1	
190.100	17.825	331.25	48	1	
190.125	19.225	331.00	48	1	
190.150	19.800	331.00	48	1	
190.175	20.150	331.25	48	1	
190.200	20.150	331.25	47	1	
190.225	20.050	331.00	48	1	
190.250	20.025	331.00	47	1	
190.275	20.175	330.75	47	1	
190.300	20.400	330.75	47	1	
190.325	20.675	331.25	47	1	
190.350	20.625	331.25	47	1	
190.375	20.425	331.25	47	1	
190.400	20.325	331.25	47	1	
190.425	20.175	330.50	47	1	
190.450	20.300	331.25	47	1	
190.475	20.525	330.75	47	1	
190.500	20.475	331.25	47	1	
190.525	20.150	331.00	47	1	
190.550	20.000	331.25	47	1	
190.575	20.075	331.25	47	1	
190.600	20.150	331.25	47	1	
190.625	20.125	331.00	47	1	
190.650	20.125	331.00	47	1	
190.675	20.100	331.25	47	1	
190.700	20.025	331.00	48	1	
190.725	19.950	331.25	48	1	
190.750	19.950	331.25	48	1	
190.775	19.900	330.75	48	1	
190.800	19.850	330.50	47	1	
190.825	19.925	331.00	47	1	
190.850	19.925	331.25	48	1	
190.875	19.975	331.25	47	1	
190.900	20.075	331.00	48	1	
190.925	20.025	331.00	48	1	
190.950	20.050	331.25	48	1	
190.975	20.100	331.00	47	1	
191.000	19.950	331.25	47	1	
191.025	19.900	331.00	48	1	
191.050	20.000	331.00	48	1	
191.075	20.100	331.25	48	1	
191.100	20.000	331.00	48	1	
191.125	19.275	331.00	47	1	
191.150	18.175	331.25	47	1	
191.175	15.600	331.25	47	1	
191.200	12.800	331.75	47	1	
191.225	8.800	331.75	47	1	
191.250	6.750	331.75	47	1	
191.275	4.625	331.75	47	1	
191.300	3.575	331.75	47	1	
191.325	2.300	331.75	47	1	
191.350	1.375	331.75	47	1	
191.375	0.350	331.75	47	1	
191.400	0.150	331.75	47	1	
191.425	-0.025	331.75	47	1	
191.450	-0.250	331.75	47	1	
191.475	-0.400	331.75	47	1	
191.500	-0.325	331.75	47	1	
191.525	-0.075	331.75	47	1	
191.550	0.000	331.75	47	1	
191.575	0.075	331.75	47	1	
191.600	0.100	331.75	47	1	
191.625	0.100	331.75	47	1	
191.650	0.125	331.75	47	1	
191.675	0.100	331.75	47	1	
191.700	0.050	331.75	47	1	
191.725	-0.150	331.75	47	1	
191.750	-0.225	331.75	47	1	
191.775	-0.150	331.75	47	1	
191.800	-0.050	331.75	47	1	
191.825	0.025	331.75	47	1	
191.850	0.050	331.75	47	1	
191.875	0.000	332.00	47	1	
191.900	-0.075	331.75	47	1	
191.925	-0.150	331.75	47	1	
191.950	-0.125	331.75	47	1	
191.975	-0.025	331.75	47	1	
192.000	0.025	331.75	47	1	
192.025	0.025	331.75	47	0	
192.050	0.000	331.25	47	0	
192.075	-0.050	331.75	47	0	
192.100	-0.050	331.75	47	0	
192.125	0.425	331.75	47	0	
192.150	1.275	331.75	47	0	
192.175	2.800	331.75	47	0	
192.200	3.925	331.75	47	0	
192.225	5.850	331.75	47	0	
192.250	7.450	331.75	47	0	
192.275	10.650	331.50	47	0	
192.300	13.850	331.50	47	0	
192.325	19.275	331.00	47	0	
192.350	23.625	330.75	47	0	
192.375	31.325	330.50	47	0	
192.400	38.250	329.75	47	0	
192.425	51.125	328.50	47	0	
192.450	60.725	328.50	47	0	
192.475	76.875	327.50	47	0	
192.500	88.950	326.75	47	0	
192.525	110.450	325.25	47	0	
192.550	127.125	324.75	48	0	
192.575	153.575	323.25	48	0	
192.600	172.075	322.25	48	0	
192.625	203.175	320.25	48	0	
192.650	226.500	319.50	49	0	
192.675	265.750	317.50	49	0	
192.700	288.100	317.00	49	0	
192.725	299.375	317.25	50	0	
192.750	299.450	317.25	50	0	
192.775	300.300	317.00	50	0	
192.800	302.825	317.00	50	0	
192.825	306.750	316.75	51	0	
192.850	306.350	317.00	51	0	
192.875	286.250	318.75	51	0	
192.900	262.625	319.75	51	0	
192.925	226.225	321.75	51	0	
192.950	204.575	322.25	51	0	
192.975	175.600	323.75	51	0	
193.000	157.900	324.75	51	0	
193.025	132.750	326.00	51	0	
193.050	116.575	326.75	51	0	
193.075	95.725	327.50	51	0	
193.100	82.975	328.25	51	0	
193.125	65.375	329.25	51	0	
193.150	52.775	330.00	51	0	
193.175	31.025	330.75	51	0	
193.200	15.300	331.50	51	0	
193.225	2.025	331.50	51	0	
193.250	0.100	331.75	50	0	
193.275	-0.975	331.75	50	0	
193.300	-2.675	331.75	50	0	
193.325	-2.325	331.75	50	0	
193.350	-0.450	331.50	50	0	
193.375	0.675	331.50	49	0	
193.400	0.825	331.75	49	0	
193.425	0.925	331.75	49	0	
193.450	1.025	331.75	48	0	
193.475	1.175	331.75	48	0	
193.500	1.050	331.75	48	0	
193.525	0.850	331.75	48	0	
193.550	0.775	331.75	47	0	
193.575	0.700	331.75	47	0	
193.600	0.675	331.75	47	0	
193.625	0.625	331.75	47	0	
193.650	0.600	331.75	46	0	
193.675	0.625	331.50	46	0	
193.700	0.675	331.75	45	0	
193.725	0.725	331.75	45	0	
193.750	0.725	331.75	45	0	
193.775	0.725	331.50	45	0	
193.800	0.800	331.75	44	0	
193.825	0.975	331.75	44	0	
193.850	1.025	331.75	44	0	
193.875	0.925	331.75	43	0	
193.900	0.875	331.75	43	0	
193.925	0.775	331.75	43	0	
193.950	0.750	331.50	42	0	
193.975	0.775	331.75	42	0	
194.000	0.775	331.75	42	0	
194.025	0.750	331.75	41	0	
194.050	0.775	331.75	41	0	
194.075	0.775	331.75	40	0	
194.100	0.775	331.50	41	0	
194.125	0.775	331.75	40	0	
194.150	0.875	331.75	40	0	
194.175	0.975	331.75	40	0	
194.200	0.950	331.75	39	0	
194.225	0.875	331.75	39	0	
194.250	0.850	331.75	39	0	
194.275	0.800	331.25	38	0	
194.300	0.800	331.75	38	0	
194.325	0.825	331.25	38	0	
194.350	0.825	331.75	38	0	
194.375	0.825	331.75	37	0	
194.400	0.850	331.75	37	0	
194.425	0.850	331.50	37	0	
194.450	0.875	331.75	36	0	
194.475	0.875	331.75	36	0	
194.500	0.900	331.50	36	0	
194.525	0.950	331.75	36	0	
194.550	0.975	331.75	35	0	
194.575	0.950	331.75	35	0	
194.600	0.900	331.75	35	0	
194.625	0.900	331.75	34	0	
194.650	0.900	331.75	34	0	
194.675	0.900	331.25	34	0	
194.700	0.900	331.75	34	0	
194.725	0.900	331.75	34	0	
194.750	0.925	331.75	34	0	
194.775	0.925	331.75	33	0	
194.800	0.925	331.75	33	0	
194.825	0.925	331.50	33	0	
194.850	0.900	331.75	33	0	
194.875	0.900	331.75	32	0	
194.900	0.925	331.75	32	0	
194.925	0.925	331.75	32	0	
194.950	0.900	331.75	32	0	
194.975	0.925	331.50	32	0	
195.000	0.925	331.75	31	0	
195.025	0.925	331.75	31	0	
195.050	0.950	331.75	31	0	
195.075	0.975	331.75	31	0	
195.100	0.975	331.75	31	0	
195.125	0.975	331.50	30	0	
195.150	0.975	331.75	30	0	
195.175	0.975	331.25	30	0	
195.200	0.975	331.75	30	0	
195.225	0.975	331.75	29	0	
195.250	0.975	331.75	29	0	
195.275	0.975	331.75	29	0	
195.300	0.975	331.75	29	0	
195.325	0.975	331.75	29	0	
195.350	0.975	331.75	28	0	
195.375	0.975	331.75	28	0	
195.400	0.975	331.75	28	0	
195.425	0.975	331.75	28	0	
195.450	0.975	331.75	28	0	
195.475	0.975	331.50	27	0	
195.500	0.975	331.75	27	0	
195.525	0.975	331.75	27	0	
195.550	0.975	331.75	27	0	
195.575	0.975	331.75	27	0	
195.600	0.975	331.75	26	0	
195.625	0.975	331.75	26	0	
195.650	1.025	331.75	26	0	
195.675	1.025	331.75	26	0	
195.700	1.025	331.75	26	0	
195.725	1.025	331.75	25	0	
195.750	1.025	331.75	25	0	
195.775	1.000	331.75	25	0	
195.800	1.025	331.75	25	0	
195.825	1.025	331.75	24	0	
195.850	1.025	331.75	24	0	
195.875	1.025	331.50	24	0	
195.900	1.025	331.75	24	0	
195.925	1.025	331.75	24	0	
195.950	1.025	331.75	24	0	
195.975	1.025	331.75	23	0	
196.000	1.025	331.25	23	0	
196.025	1.025	331.75	23	0	
196.050	1.050	331.75	23	0	
196.075	1.075	331.75	23	0	
196.100	1.075	331.75	23	0	
196.125	1.075	331.75	22	0	
196.150	1.075	331.75	22	0	
196.175	1.075	331.75	22	0	
196.200	1.075	331.75	22	0	
196.225	1.075	331.75	21	0	
196.250	1.050	331.75	21	0	
196.275	1.050	331.75	21	0	
196.300	1.075	331.75	21	0	
196.325	1.075	331.75	21	0	
196.350	1.075	331.75	21	0	
196.375	1.075	331.75	21	0	
196.400	1.075	331.75	20	0	
196.425	1.075	331.75	20	0	
196.450	1.100	331.75	20	0	
196.475	1.125	331.75	20	0	
196.500	1.100	331.75	20	0	
196.525	1.125	331.75	20	0	
196.550	1.125	331.75	19	0	
196.575	1.100	331.75	19	0	
196.600	1.125	331.75	19	0	
196.625	1.125	331.75	19	0	
196.650	1.125	331.75	19	0	
196.675	1.125	331.75	19	0	
196.700	1.125	331.75	19	0	
196.725	1.125	331.75	19	0	
196.750	1.125	331.75	18	0	
196.775	1.125	331.75	18	0	
196.800	1.125	331.75	18	0	
196.825	1.125	331.75	18	0	
196.850	1.125	331.75	18	0	
196.875	1.125	331.25	18	0	
196.900	1.100	331.75	18	0	
196.925	1.100	331.75	18	0	
196.950	1.125	331.75	18	0	
196.975	1.125	331.75	18	0	
197.000	1.125	331.75	18	0	
197.025	1.125	331.75	17	0	
197.050	1.125	331.75	17	0	
197.075	1.125	331.75	17	0	
197.100	1.125	331.75	17	0	
197.125	1.125	331.75	17	0	
197.150	1.125	331.75	17	0	
197.175	1.100	331.75	17	0	
197.200	1.100	331.75	17	0	
197.225	1.125	331.75	17	0	
197.250	1.125	331.75	16	0	
197.275	1.125	331.75	16	0	
197.300	1.100	331.75	16	0	
197.325	1.125	331.75	16	0	
197.350	1.125	331.75	16	0	
197.375	1.125	331.25	15	0	
197.400	1.125	331.75	15	0	
197.425	1.125	331.75	15	0	
197.450	1.125	331.75	15	0	
197.475	1.125	331.75	15	0	
197.500	1.125	331.75	15	0	
197.525	1.125	331.75	14	0	
197.550	1.125	331.75	14	0	
197.575	1.125	331.75	14	0	
197.600	1.175	331.75	14	0	
197.625	1.175	331.75	14	0	
197.650	1.175	331.75	14	0	
197.675	1.175	331.75	14	0	
197.700	1.150	331.75	13	0	
197.725	1.150	331.75	13	0	
197.750	1.150	331.75	13	0	
197.775	1.150	331.75	13	0	
197.800	1.150	331.75	13	0	
197.825	1.150	331.75	13	0	
197.850	1.150	331.75	13	0	
197.875	1.150	331.75	12	0	
197.900	1.150	331.75	12	0	
197.925	1.150	331.75	12	0	
197.950	1.150	331.75	12	0	
197.975	1.150	331.75	12	0	
198.000	1.150	331.50	12	0	
198.025	1.150	331.75	12	0	
198.050	1.175	331.75	11	0	
198.075	1.150	331.75	11	0	
198.100	1.150	331.75	11	0	
198.125	1.150	331.75	11	0	
198.150	1.175	331.75	11	0	
198.175	1.150	331.75	11	0	
198.200	1.175	331.75	11	0	
198.225	1.150	331.75	11	0	
198.250	1.175	331.50	11	0	
198.275	1.175	331.75	10	0	
198.300	1.200	331.75	10	0	
198.325	1.225	331.75	10	0	
198.350	1.225	331.75	10	0	
198.375	1.225	331.75	10	0	
198.400	1.200	331.25	10	0	
198.425	1.200	331.75	10	0	
198.450	1.225	331.75	10	0	
198.475	1.225	331.75	10	0	
198.500	1.225	331.75	10	0	
198.525	1.225	331.75	10	0	
198.550	1.225	331.75	10	0	
198.575	1.200	331.75	10	0	
198.600	1.225	331.75	10	0	
198.625	1.225	331.25	9	0	
198.650	1.125	331.25	9	0	
198.675	1.075	331.25	9	0	
198.700	1.050	331.75	9	0	
198.725	1.100	331.75	9	0	
198.750	1.250	331.75	9	0	
198.775	1.375	331.75	9	0	
198.800	1.525	331.75	9	0	
198.825	1.575	331.75	9	0	
198.850	1.650	331.75	9	0	
198.875	1.675	331.75	9	0	
198.900	1.700	331.75	9	0	
198.925	1.750	331.75	9	0	
198.950	1.800	331.75	9	0	
198.975	1.800	331.75	9	0	
199.000	1.750	331.75	9	0	
199.025	1.750	331.75	9	0	
199.050	1.750	331.75	9	0	
199.075	1.750	331.75	9	0	
199.100	1.750	331.75	9	0	
199.125	1.750	331.75	9	0	
199.150	1.750	331.75	9	0	
199.175	1.750	331.50	9	0	
199.200	1.775	331.75	9	0	
199.225	1.750	331.75	9	0	
199.250	1.725	331.75	9	0	
199.275	1.725	331.75	9	0	
199.300	1.725	331.75	9	0	
199.325	1.700	331.75	9	0	
199.350	1.725	331.75	9	0	
199.375	1.725	331.75	9	0	
199.400	1.725	331.75	9	0	
199.425	1.725	331.75	9	0	
199.450	1.700	331.75	9	0	
199.475	1.700	331.50	9	0	
199.500	1.725	331.75	9	0	
199.525	1.750	331.75	9	0	
199.550	1.775	331.50	9	0	
199.575	1.775	331.75	9	0	
199.600	1.575	331.75	9	0	
199.625	1.425	331.75	9	0	
199.650	1.375	331.75	9	0	
199.675	1.350	331.25	9	0	
199.700	1.350	331.75	9	0	
199.725	1.350	331.75	9	0	
199.750	1.350	331.75	9	0	
199.775	1.350	331.75	9	0	
199.800	1.375	331.75	9	0	
199.825	1.375	331.75	9	0	
199.850	1.375	331.75	9	0	
199.875	1.425	331.75	9	0	
199.900	1.425	331.50	9	0	
199.925	1.425	331.75	9	0	
199.950	1.425	331.75	9	0	
199.975	1.425	331.75	9	0	
200.000	1.425	331.75	9	0	
200.025	1.425	331.75	9	0	
200.050	1.425	331.75	9	0	
200.075	1.400	331.75	9	0	
200.100	1.400	331.75	9	0	
200.125	1.400	331.75	9	0	
200.150	1.400	331.75	9	0	
200.175	1.375	331.75	9	0	
200.200	1.350	331.75	8	0	
200.225	1.375	331.75	8	0	
200.250	1.375	331.75	8	0	
200.275	1.375	331.75	8	0	
200.300	1.375	331.75	8	0	
200.325	1.375	331.75	8	0	
200.350	1.400	331.75	8	0	
200.375	1.450	331.75	8	0	
200.400	1.475	331.75	8	0	
200.425	1.525	331.75	8	0	
200.450	1.525	331.75	8	0	
200.475	1.525	331.75	8	0	
200.500	1.575	331.75	8	0	
200.525	1.600	331.75	8	0	
200.550	1.625	331.75	8	0	
200.575	1.625	331.75	8	0	
200.600	1.625	331.75	8	0	
200.625	1.675	331.75	8	0	
200.650	1.675	331.25	8	0	
200.675	1.700	331.75	8	0	
200.700	1.725	331.75	8	0	
200.725	1.775	331.75	8	0	
200.750	1.775	331.75	8	0	
200.775	1.775	331.75	8	0	
200.800	1.825	331.75	8	0	
200.825	1.875	331.75	8	0	
200.850	1.875	331.75	8	0	
200.875	1.875	331.75	8	0	
200.900	1.900	331.75	8	0	
200.925	1.925	331.75	8	0	
200.950	1.975	331.50	8	0	
200.975	1.975	331.75	8	0	
201.000	1.975	331.75	8	0	
201.025	2.025	331.75	8	0	
201.050	2.025	331.75	8	0	
201.075	2.075	331.50	8	0	
201.100	2.075	331.75	8	0	
201.125	2.125	331.75	8	0	
201.150	2.125	331.75	8	0	
201.175	2.125	331.75	8	0	
201.200	2.150	331.75	8	0	
201.225	2.175	331.75	8	0	
201.250	2.175	331.75	8	0	
201.275	2.225	331.75	8	0	
201.300	2.225	331.75	8	0	
201.325	2.275	331.75	8	0	
201.350	2.275	331.75	8	0	
201.375	2.325	331.75	8	0	
201.400	2.325	331.75	8	0	
201.425	2.325	331.75	8	0	
201.450	2.325	331.75	8	0	
201.475	2.375	331.75	8	0	
201.500	2.400	331.75	8	0	
201.525	2.425	331.75	8	0	
201.550	2.425	331.75	8	0	
201.575	2.425	331.75	8	0	
201.600	2.425	331.75	7	0	
201.625	2.475	331.75	7	0	
201.650	2.500	331.75	7	0	
201.675	2.600	331.75	7	0	
201.700	2.875	331.75	7	0	
201.725	3.675	331.75	7	0	
201.750	4.525	331.75	7	0	
201.775	6.200	331.75	7	0	
201.800	7.500	331.75	7	0	
201.825	9.775	331.50	7	0	
201.850	11.600	331.50	7	0	
201.875	14.825	331.50	7	0	
201.900	16.825	331.50	7	0	
201.925	17.800	331.00	7	0	
201.950	17.275	331.00	7	0	
201.975	17.175	331.25	7	0	
202.000	17.575	331.25	7	0	
202.025	18.000	331.25	7	0	
202.050	17.900	331.25	7	0	
202.075	17.650	331.00	7	0	
202.100	17.625	331.00	7	0	
202.125	17.250	331.00	7	0	
202.150	16.900	331.25	7	0	
202.175	15.100	331.25	7	0	
202.200	13.650	331.50	7	0	
202.225	11.875	331.75	7	0	
202.250	10.900	331.75	8	0	
202.275	9.625	331.75	8	0	
202.300	8.800	331.75	8	0	
202.325	7.650	331.75	8	0	
202.350	7.000	331.50	8	0	
202.375	6.200	331.75	8	0	
202.400	5.725	331.75	8	0	
202.425	5.000	331.75	8	0	
202.450	4.550	331.75	8	0	
202.475	4.050	331.75	8	0	
202.500	3.800	331.75	8	0	
202.525	3.450	331.75	8	0	
202.550	3.250	331.50	8	0	
202.575	2.975	331.75	8	0	
202.600	2.775	331.75	8	0	
202.625	2.600	331.75	8	0	
202.650	2.500	331.75	8	0	
202.675	2.350	331.75	8	0	
202.700	2.275	331.75	8	0	
202.725	2.125	331.75	8	0	
202.750	2.025	331.75	8	0	
202.775	1.950	331.75	8	0	
202.800	1.900	331.75	8	0	
202.825	1.825	331.75	8	0	
202.850	1.775	331.75	8	0	
202.875	1.700	331.75	8	0	
202.900	1.675	331.75	8	0	
202.925	1.650	331.75	8	0	
202.950	1.650	331.75	8	0	
202.975	1.625	331.75	8	0	
203.000	1.600	331.75	8	0	
203.025	1.550	331.75	8	0	
203.050	1.550	331.75	8	0	
203.075	1.575	331.75	8	0	
203.100	1.575	331.75	8	0	
203.125	1.575	331.75	8	0	
203.150	1.575	331.75	8	0	
203.175	1.600	331.50	8	0	
203.200	1.625	331.75	8	0	
203.225	1.625	331.75	8	0	
203.250	1.625	331.50	8	0	
203.275	1.625	331.75	8	0	
203.300	1.625	331.75	8	0	
203.325	1.625	331.75	8	0	
